run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3222,3DBall,3222,12.0,ppo,100000,67,12628,0.0003898014945286,3.0,110,42.2,57.0,2.8385,12000,1.2974,12000,24.4636,46000,73.4824,96000,84000,0.0956,24000,0.8902,24000,1.3909,12000,2.5657600000000005,48000.0,47.2,2025-11-21_09-33,1,,0.20947801291891868,0,52296.01089005178,65.05966065417616,90007.06315294231
R_LN_3DBall_4359,3DBall,4359,12.0,ppo,200000,108,20377,0.0008280480489802,3.0,175,45.4,63.9,1.4472,12000,1.1166,12000,79.8254,142000,100.0,180000,180000,0.0769,24000,0.2459,24000,1.4047,12000,2.5657600000000005,72000.0,58.4,2025-11-21_09-33,1,,0.9950012631669328,1,75930.57264793714,54.91594697604652,76550.76306429945
R_AK_3DBall_2451,3DBall,2451,12.0,ppo,500000,169,31828,0.0008079326070225,3.0,213,34.0,84.2,1.1802,12000,1.1199,12000,100.0,442000,100.0,300000,480000,0.061,36000,0.2107,36000,1.4162,12000,2.5657600000000005,108000.0,42.6,2025-11-21_09-33,1,,0.9976471269793608,1,106252.39063525552,50.019872839103876,107178.82876227102
R_AP_3DBall_1095,3DBall,1095,12.0,ppo,500000,134,25143,0.0005315065107612,3.0,433,65.7,89.3,1.471,12000,1.1292,12000,100.0,442000,100.0,192000,480000,0.0696,36000,0.3445,36000,1.4059,12000,2.5657600000000005,84000.0,64.9,2025-11-21_09-33,1,,0.9327254969161543,1,85827.21251491671,55.83912871250501,113690.48098382693
R_LN_3DBall_4512,3DBall,4512,12.0,ppo,200000,58,10991,0.0004470914513555,3.0,199,45.7,65.1,3.6034,12000,1.3079,12000,97.0624,142000,100.0,120000,180000,0.104,12000,0.8248,12000,1.3892,12000,2.5657600000000005,48000.0,39.8,2025-11-21_09-33,1,,0.9961476599291118,1,50423.46419930724,35.15731506654823,50999.68388183689
R_AK_3DBall_2035,3DBall,2035,12.0,ppo,500000,130,24443,9.525935843945289e-05,3.0,216,32.0,84.0,1.1905,12000,1.1643,12000,98.5216,442000,100.0,324000,480000,0.0717,36000,0.3139,36000,1.4155,12000,2.5657600000000005,156000.0,64.7,2025-11-21_09-33,1,,0.953161205782911,1,98457.576691662,54.559717189950895,117265.33962643251
C_OE_3DBall_9,3DBall,9,12.0,ppo,500000,64,12000,0.0003,3.0,278,43.6,71.9,2.5287,12000,1.1888,12000,100.0,442000,100.0,108000,480000,0.099,24000,0.6306,24000,1.3947,12000,,,,,0,,0.6419547659468297,1,55953.08119716981,44.38128167136935,214941.96417051827
R_AK_3DBall_2234,3DBall,2234,12.0,ppo,500000,141,26509,0.0006643152324434,3.0,242,42.4,82.3,1.3699,12000,1.1052,12000,98.5092,442000,100.0,204000,480000,0.0703,36000,0.311,36000,1.4043,12000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,,0.9965854130805244,1,88911.2326982669,45.30721001179694,90314.93102583876
R_LN_3DBall_3087,3DBall,3087,12.0,ppo,100000,140,26400,0.0001335590422328,3.0,91,42.2,55.8,1.2189,12000,1.1048,12000,1.4685,46000,1.7037,96000,84000,0.0639,36000,0.3041,36000,1.4178,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0028577436059735333,0,110970.9611700539,157.02301940696566,100031.3521941351
R_AP_3DBall_1346,3DBall,1346,12.0,ppo,500000,164,30925,0.0004654366399586,3.0,432,62.1,88.3,1.3023,12000,1.1532,12000,97.2926,442000,100.0,228000,480000,0.0633,36000,0.1704,36000,1.4134,12000,2.5657600000000005,96000.0,75.6,2025-11-21_09-33,1,,0.970459406273034,1,111908.34697649162,69.67287628140664,123372.80482728576
R_AP_3DBall_1330,3DBall,1330,12.0,ppo,500000,112,21009,0.0005978012901119,3.0,430,62.2,89.1,1.5436,12000,1.1661,12000,100.0,442000,100.0,168000,480000,0.075,24000,0.2695,24000,1.4066,12000,2.5657600000000005,72000.0,53.7,2025-11-21_09-33,1,,0.9946070604231049,1,75647.16495255161,44.64256521768919,77935.67415124664
R_LN_3DBall_4075,3DBall,4075,12.0,ppo,200000,186,34884,0.0006867642652142,3.0,171,43.9,61.9,1.2191,12000,1.1349,12000,5.9634,142000,9.3548,192000,180000,0.0587,36000,0.1857,36000,1.4182,12000,2.5657600000000005,120000.0,102.4,2025-11-21_09-33,1,,0.8610417442252937,1,119999.81941267653,100.40151549564712,131116.5049687525
R_LN_3DBall_3253,3DBall,3253,12.0,ppo,100000,126,23770,0.0003654632592948,3.0,95,40.4,57.9,1.2057,12000,1.0835,12000,1.5025,46000,1.7908,96000,84000,0.0705,24000,0.2294,24000,1.4151,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.024914777692068707,0,99054.47566285833,130.0259959749614,99976.44247133766
R_LN_3DBall_3957,3DBall,3957,12.0,ppo,200000,66,12494,0.0006330709078114,3.0,184,43.8,59.4,2.376,12000,1.2477,12000,99.1139,142000,100.0,156000,180000,0.0977,24000,0.674,24000,1.4037,12000,2.5657600000000005,48000.0,36.7,2025-11-21_09-33,1,,0.9687260706841487,1,55352.67863065135,41.37690641785416,59876.36873488359
R_LN_3DBall_3752,3DBall,3752,12.0,ppo,200000,121,22794,0.000191738238538,3.0,182,42.8,51.6,1.3478,12000,1.1023,12000,34.6737,142000,64.5222,192000,180000,0.0736,24000,0.235,24000,1.414,12000,2.5657600000000005,84000.0,72.9,2025-11-21_09-33,1,,0.44886380843334145,0,98807.8049072079,90.32424128660114,154578.48592691967
R_LN_3DBall_4440,3DBall,4440,12.0,ppo,200000,54,10242,0.0002793666768174,3.0,200,44.1,63.8,4.1461,12000,1.3261,12000,91.4755,142000,100.0,96000,180000,0.1085,12000,0.7174,12000,1.3887,12000,2.5657600000000005,48000.0,39.9,2025-11-21_09-33,1,,0.9978658431961436,1,52529.1949641646,38.10592843369056,52843.92078610201
R_LN_3DBall_4227,3DBall,4227,12.0,ppo,200000,32,6131,0.0003358408438226,3.0,216,44.0,61.2,17.9936,12000,1.5335,12000,100.0,142000,100.0,108000,180000,0.1436,12000,1.2157,12000,1.3724,12000,2.5657600000000005,36000.0,28.8,2025-11-21_09-33,1,,0.9996526480044412,1,36711.01610081646,26.438933202637077,36767.734855226605
R_AP_3DBall_1214,3DBall,1214,12.0,ppo,500000,189,35489,0.0001623858522957,3.0,421,62.2,87.7,1.215,12000,1.1228,12000,100.0,442000,100.0,372000,480000,0.0587,36000,0.1734,36000,1.4145,12000,2.5657600000000005,120000.0,94.6,2025-11-21_09-33,1,,0.6608001757919607,1,135795.92043346312,96.03531449874164,259333.88019828318
R_AK_3DBall_2351,3DBall,2351,12.0,ppo,500000,150,28302,6.220353589468255e-05,3.0,222,37.2,82.6,1.1665,12000,1.1378,12000,98.0587,442000,100.0,384000,480000,0.0661,36000,0.3268,36000,1.4169,12000,2.5657600000000005,156000.0,66.5,2025-11-21_09-33,1,,0.9167771454882482,1,114537.57571455416,60.80770745588094,146616.85897060897
R_AK_3DBall_2527,3DBall,2527,12.0,ppo,500000,146,27432,0.0008515016538806,3.0,229,43.9,84.7,1.3508,12000,1.1271,12000,100.0,442000,100.0,228000,480000,0.0665,36000,0.2761,36000,1.4121,12000,2.5657600000000005,96000.0,40.0,2025-11-21_09-33,1,,0.9989957167308007,1,88745.61313647553,40.313310797263334,89158.62903658739
R_AP_3DBall_1161,3DBall,1161,12.0,ppo,500000,146,27460,0.0008615314322983,3.0,401,55.6,89.3,1.3307,12000,1.1202,12000,100.0,442000,100.0,240000,480000,0.0652,36000,0.2639,36000,1.4036,12000,2.5657600000000005,96000.0,70.2,2025-11-21_09-33,1,,0.9906380856314986,1,86240.78147654295,53.06444706768401,90114.35984953762
R_AK_3DBall_2680,3DBall,2680,12.0,ppo,500000,57,10694,0.0002311598864982,3.0,226,34.8,84.4,1.8693,12000,1.1406,12000,100.0,442000,100.0,132000,480000,0.1045,12000,0.3771,12000,1.402,12000,2.5657600000000005,60000.0,22.6,2025-11-21_09-33,1,,0.999209291745777,1,62216.1909790391,28.31161929502047,62562.35025039716
R_LN_3DBall_3528,3DBall,3528,12.0,ppo,200000,144,27101,0.0002226495688328,3.0,182,43.1,66.4,1.3137,12000,1.1519,12000,14.7284,142000,26.2091,192000,180000,0.0682,36000,0.2484,36000,1.4119,12000,2.5657600000000005,96000.0,85.0,2025-11-21_09-33,1,,0.49777235265330105,0,106673.9421701983,103.5234723188601,153544.86863020156
R_LN_3DBall_3961,3DBall,3961,12.0,ppo,200000,186,34949,0.0007195302443852,3.0,173,43.8,60.5,1.2066,12000,1.1242,12000,6.4252,142000,9.9726,192000,180000,0.061,36000,0.1605,36000,1.4171,12000,2.5657600000000005,120000.0,103.6,2025-11-21_09-33,1,,0.8629638035425115,1,121709.60704590508,103.70060737399412,132438.2247154964
R_LN_3DBall_3889,3DBall,3889,12.0,ppo,200000,41,7778,0.0002959698301658,3.0,198,44.2,59.8,7.1786,12000,1.3839,12000,99.0333,142000,100.0,156000,180000,0.1271,12000,1.3014,12000,1.4067,12000,2.5657600000000005,36000.0,26.5,2025-11-21_09-33,1,,0.35278876156312033,0,44411.48406902632,33.213910905741685,145110.12015126797
R_LN_3DBall_3325,3DBall,3325,12.0,ppo,100000,147,27645,0.0008742913927587,3.0,94,40.8,57.6,1.2675,12000,1.0641,12000,1.8958,46000,2.7977,96000,84000,0.0656,36000,0.2111,36000,1.4134,12000,2.5657600000000005,96000.0,94.0,2025-11-21_09-33,1,,0.13255433066214795,0,95776.65221716519,117.94596333889103,99440.17696149286
R_AP_3DBall_1238,3DBall,1238,12.0,ppo,500000,54,10274,0.0002657471626883,3.0,496,61.4,89.1,3.113,12000,1.2249,12000,100.0,442000,100.0,96000,480000,0.1109,12000,0.5461,12000,1.3929,12000,2.5657600000000005,48000.0,37.2,2025-11-21_09-33,1,,0.9944718004767639,1,56314.71331831044,33.857793253346166,58767.49410861104
R_AK_3DBall_2141,3DBall,2141,12.0,ppo,500000,101,19108,0.0002081320060876,3.0,236,41.4,83.9,1.4512,12000,1.1418,12000,100.0,442000,100.0,168000,480000,0.0819,24000,0.2372,24000,1.4162,12000,2.5657600000000005,72000.0,29.5,2025-11-21_09-33,1,,0.9892356707962527,1,87167.73996445576,44.548286289806,91611.60231740536
R_AP_3DBall_1083,3DBall,1083,12.0,ppo,500000,38,7220,0.0006634007524249,3.0,557,65.0,88.9,24.9661,12000,1.6494,12000,89.5343,442000,100.0,108000,480000,0.1301,12000,0.8351,12000,1.3631,12000,2.5657600000000005,36000.0,27.9,2025-11-21_09-33,1,,0.9999998706733827,1,33199.21613529223,18.036491487647222,33199.27650505856
R_LN_3DBall_3079,3DBall,3079,12.0,ppo,100000,180,33782,0.0003239766521905,3.0,89,41.0,56.2,1.165,12000,1.1338,12000,1.204,46000,1.2804,96000,84000,0.0595,36000,0.4144,36000,1.4203,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0013884069346959866,0,122821.4924249224,175.7457406125363,100031.68551834287
R_AP_3DBall_1296,3DBall,1296,12.0,ppo,500000,60,11400,0.0001400248662813,3.0,490,62.5,86.8,2.0477,12000,1.1803,12000,100.0,442000,100.0,132000,480000,0.1047,12000,0.5577,12000,1.4127,12000,2.5657600000000005,60000.0,49.0,2025-11-21_09-33,1,,0.8254940020285841,1,64928.78561181169,38.10344645674944,140851.32206725833
R_AK_3DBall_2699,3DBall,2699,12.0,ppo,500000,72,13503,0.0008347687419273,3.0,219,32.4,83.8,1.7584,12000,1.195,12000,100.0,442000,100.0,144000,480000,0.0975,24000,0.4766,24000,1.4119,12000,2.5657600000000005,60000.0,21.9,2025-11-21_09-33,1,,0.9997911802614762,1,56489.70744396877,22.283242764590756,56582.32114729295
R_LN_3DBall_3461,3DBall,3461,12.0,ppo,100000,42,7883,3.685410174246679e-05,3.0,117,43.6,63.3,3.1752,12000,1.3103,12000,21.6996,46000,59.78,96000,84000,0.122,12000,0.9543,12000,1.4147,12000,2.5657600000000005,48000.0,50.2,2025-11-21_09-33,1,,0.011495303528295694,0,53607.959396974315,62.05104148523057,99466.70941197121
R_AP_3DBall_1248,3DBall,1248,12.0,ppo,500000,186,34977,0.0004804583185837,3.0,426,62.2,87.5,1.3298,12000,1.1523,12000,98.52,442000,100.0,276000,480000,0.059,36000,0.177,36000,1.4068,12000,2.5657600000000005,84000.0,63.9,2025-11-21_09-33,1,,0.9705668994629545,1,119822.84833470127,79.90051639229202,131012.6406615536
R_LN_3DBall_4034,3DBall,4034,12.0,ppo,200000,39,7450,0.0005214258242461,3.0,204,43.7,61.0,9.9818,12000,1.4127,12000,95.6343,142000,100.0,84000,180000,0.1275,12000,1.1689,12000,1.3684,12000,2.5657600000000005,36000.0,27.3,2025-11-21_09-33,1,,0.9985546894947209,1,37634.3316920289,28.647533323355532,37869.00049813107
R_LN_3DBall_3535,3DBall,3535,12.0,ppo,200000,76,14367,0.0007829655065384,3.0,188,43.3,68.5,2.2719,12000,1.1807,12000,89.6343,142000,100.0,132000,180000,0.0941,24000,0.9289,24000,1.3819,12000,2.5657600000000005,48000.0,37.5,2025-11-21_09-33,1,,0.8404672108960393,1,50339.41882069684,43.573575582691326,74215.18875515081
R_AP_3DBall_1055,3DBall,1055,12.0,ppo,500000,53,10113,0.0003310406172619,3.0,651,63.6,87.2,5.1803,12000,1.4232,12000,100.0,442000,100.0,108000,480000,0.1094,12000,0.9175,12000,1.3869,12000,2.5657600000000005,36000.0,32.6,2025-11-21_09-33,1,,0.998198172079208,1,45920.04261836822,26.95184017096754,46738.216563850474
R_LN_3DBall_3106,3DBall,3106,12.0,ppo,100000,155,29249,0.0007391511795983,3.0,92,41.2,56.0,1.2174,12000,1.1385,12000,1.6728,46000,2.2022,96000,84000,0.0671,36000,0.1517,36000,1.4147,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.2207055701989248,0,104723.05218880417,134.9999069647022,101042.4039264093
R_LN_3DBall_4234,3DBall,4234,12.0,ppo,200000,154,28921,0.0001572538202307,3.0,176,44.6,61.3,1.1837,12000,1.1014,12000,3.963,142000,5.3289,192000,180000,0.064,36000,0.2482,36000,1.4185,12000,2.5657600000000005,132000.0,117.5,2025-11-21_09-33,1,,0.36284960813193523,0,118063.50954055566,101.47923143778779,170269.37654508458
R_LN_3DBall_4103,3DBall,4103,12.0,ppo,200000,189,35533,0.0005374447337372,3.0,174,44.2,60.6,1.1925,12000,1.0688,12000,5.5295,142000,8.1326,192000,180000,0.0606,36000,0.162,36000,1.4146,12000,2.5657600000000005,120000.0,104.2,2025-11-21_09-33,1,,0.6289542067557896,1,132308.84550354505,115.69072384822813,157425.36361929856
R_LN_3DBall_3719,3DBall,3719,12.0,ppo,200000,85,15996,0.00089795720575,3.0,208,42.0,51.5,2.0095,12000,1.1774,12000,81.3607,142000,96.6616,192000,180000,0.088,24000,0.4686,24000,1.3877,12000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,,0.9966184148161358,1,57099.6123417116,46.889026321347316,57582.842175385325
R_LN_3DBall_3285,3DBall,3285,12.0,ppo,100000,146,27423,0.0008494546179675,3.0,92,41.8,57.4,1.1982,12000,1.0834,12000,1.5552,46000,1.9961,96000,84000,0.0668,36000,0.2103,36000,1.4198,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.08693527754698441,0,96446.74331380845,117.8945305096866,99691.09664379025
R_LN_3DBall_3697,3DBall,3697,12.0,ppo,200000,160,30154,0.0008456020410606,3.0,170,42.7,49.7,1.2567,12000,1.1519,12000,13.6239,142000,23.7729,192000,180000,0.0651,36000,0.1795,36000,1.4172,12000,2.5657600000000005,96000.0,79.5,2025-11-21_09-33,1,,0.9345437978057478,1,103124.98210604563,86.61354043779343,109466.0528648841
R_LN_3DBall_3216,3DBall,3216,12.0,ppo,100000,71,13410,0.0004487310357024,3.0,97,40.7,57.1,1.9754,12000,1.2071,12000,6.184,46000,10.1764,96000,84000,0.0947,24000,0.6293,24000,1.415,12000,2.5657600000000005,60000.0,55.4,2025-11-21_09-33,1,,0.03732224444277862,0,63167.067165827284,75.09838220057674,98625.31227721856
R_AK_3DBall_2194,3DBall,2194,12.0,ppo,500000,131,24716,6.786695263541327e-05,3.0,266,44.4,83.1,1.4335,12000,1.1474,12000,100.0,442000,100.0,228000,480000,0.0691,36000,0.3255,36000,1.4145,12000,2.5657600000000005,84000.0,39.9,2025-11-21_09-33,1,,0.948403071531067,1,101780.41574783811,54.8139781011004,122327.32315142515
R_LN_3DBall_3663,3DBall,3663,12.0,ppo,200000,46,8764,0.0006001130238092,3.0,202,43.0,63.3,4.8105,12000,1.214,12000,96.8354,142000,100.0,120000,180000,0.1167,12000,0.9249,12000,1.3797,12000,2.5657600000000005,48000.0,40.3,2025-11-21_09-33,1,,0.9452295728669385,1,45121.797068151645,37.88107633430689,53604.542396329954
R_AP_3DBall_1134,3DBall,1134,12.0,ppo,500000,146,27502,0.0008194901092012,3.0,442,65.4,89.5,1.4366,12000,1.155,12000,100.0,442000,100.0,192000,480000,0.066,36000,0.3768,36000,1.4044,12000,2.5657600000000005,72000.0,55.2,2025-11-21_09-33,1,,0.9826499207241813,1,84876.41026273531,52.03359196890518,92078.83745393928
R_LN_3DBall_3074,3DBall,3074,12.0,ppo,100000,170,31993,0.0004443545738018,3.0,97,40.4,55.3,1.2567,12000,1.1207,12000,1.686,46000,2.0039,96000,84000,0.0614,36000,0.1748,36000,1.4176,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.022986315510507453,0,121401.806181462,169.12153775870144,100491.94866938182
R_LN_3DBall_4471,3DBall,4471,12.0,ppo,200000,181,33957,0.0004492787628311,3.0,195,44.7,64.4,1.2698,12000,1.1551,12000,7.9998,142000,11.3137,192000,180000,0.0582,36000,0.1634,36000,1.4164,12000,2.5657600000000005,108000.0,104.2,2025-11-21_09-33,1,,0.9331930520437876,1,123846.8303075242,98.84917174122819,128934.39115187005
R_LN_3DBall_3515,3DBall,3515,12.0,ppo,200000,39,7427,6.760447883091596e-05,3.0,213,48.2,78.7,2.1201,12000,1.2444,12000,96.3853,142000,100.0,120000,180000,0.1254,12000,0.5791,12000,1.4093,12000,2.5657600000000005,60000.0,56.8,2025-11-21_09-33,1,,0.7168257684143474,1,58858.49890449358,51.41121751688597,98826.13502205916
R_LN_3DBall_4522,3DBall,4522,12.0,ppo,200000,130,24378,0.0001128293240181,3.0,183,45.7,64.9,1.2256,12000,1.1412,12000,2.8162,142000,3.2391,180000,180000,0.0711,36000,0.3441,36000,1.415,12000,2.5657600000000005,156000.0,146.2,2025-11-21_09-33,1,,0.6793791854582678,1,99763.30127138468,79.41821778241452,131901.27326472756
R_AK_3DBall_2215,3DBall,2215,12.0,ppo,500000,138,26041,0.0005064621364616,3.0,235,38.0,83.2,1.3093,12000,1.1203,12000,100.0,442000,100.0,216000,480000,0.0689,36000,0.2595,36000,1.4077,12000,2.5657600000000005,96000.0,41.1,2025-11-21_09-33,1,,0.9955627690514354,1,94769.20131814666,48.60187938935767,96567.30395936934
R_LN_3DBall_4238,3DBall,4238,12.0,ppo,200000,66,12494,0.0006063624299467,3.0,193,44.8,61.3,3.7659,12000,1.3424,12000,96.2903,142000,100.0,168000,180000,0.099,24000,1.0922,24000,1.3739,12000,2.5657600000000005,48000.0,38.5,2025-11-21_09-33,1,,0.9953693544259278,1,44292.68524364267,32.93516498517638,45013.71063156987
R_LN_3DBall_3649,3DBall,3649,12.0,ppo,200000,185,34693,8.746216831500958e-05,3.0,176,43.7,63.5,1.2462,12000,1.1762,12000,2.718,142000,3.1669,192000,180000,0.059,36000,0.3317,36000,1.4186,12000,2.5657600000000005,156000.0,141.1,2025-11-21_09-33,1,,0.10579257212508858,0,132543.33990203185,132.5079565510938,192863.58642126815
R_LN_3DBall_4303,3DBall,4303,12.0,ppo,200000,160,30064,0.0001043467581591,3.0,181,44.3,62.8,1.1508,12000,1.1144,12000,1.371,142000,1.4616,192000,180000,0.0623,36000,0.3836,36000,1.4165,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.18742510783025274,0,118822.34561497135,102.2132856976026,184785.26937347904
R_LN_3DBall_4187,3DBall,4187,12.0,ppo,200000,189,35503,0.0003248305602148,3.0,174,43.8,61.1,1.1799,12000,1.1138,12000,3.5127,142000,4.8713,192000,180000,0.0577,36000,0.1868,36000,1.4203,12000,2.5657600000000005,156000.0,139.4,2025-11-21_09-33,1,,0.4685799349226111,0,137982.98833790133,119.96623003862256,170940.072711279
R_AP_3DBall_1343,3DBall,1343,12.0,ppo,500000,92,17328,0.000303195511518,3.0,534,61.6,85.3,1.8098,12000,1.1622,12000,98.4908,442000,100.0,168000,480000,0.0816,24000,0.4889,24000,1.4057,12000,2.5657600000000005,60000.0,53.4,2025-11-21_09-33,1,,0.9287632123322173,1,71326.51465626492,42.98296103616197,101863.83671050495
R_LN_3DBall_3282,3DBall,3282,12.0,ppo,100000,118,22127,0.0008597058887964,3.0,93,40.9,57.3,1.2009,12000,1.1158,12000,1.5349,46000,1.8898,96000,84000,0.0739,24000,0.2557,24000,1.4136,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.3062293533212887,0,78887.00298826855,94.42025728042142,93534.58057842316
R_LN_3DBall_3427,3DBall,3427,12.0,ppo,100000,113,21333,0.0003858264411628,3.0,106,51.4,72.8,1.377,12000,1.1176,12000,2.4943,46000,3.7547,96000,84000,0.0734,24000,0.2188,24000,1.4128,12000,2.5657600000000005,84000.0,91.0,2025-11-21_09-33,1,,0.13016751222619766,0,90534.34592168764,112.2650285033761,98767.87935703233
R_LN_3DBall_3763,3DBall,3763,12.0,ppo,200000,142,26746,0.0001933170560585,3.0,197,42.2,51.4,1.4041,12000,1.1555,12000,25.5237,142000,41.675,192000,180000,0.068,36000,0.3133,36000,1.4135,12000,2.5657600000000005,96000.0,91.7,2025-11-21_09-33,1,,0.44610817470784786,0,105866.77567820887,97.393282749174,158006.39911844136
R_LN_3DBall_3850,3DBall,3850,12.0,ppo,200000,117,22078,0.0008269247219872,3.0,195,42.4,52.6,1.4504,12000,1.1387,12000,74.4405,142000,96.5167,192000,180000,0.0722,24000,0.2699,24000,1.4054,12000,2.5657600000000005,72000.0,65.1,2025-11-21_09-33,1,,0.9829063293510283,1,78419.4108398157,63.03930540920548,80497.66938822783
R_LN_3DBall_4029,3DBall,4029,12.0,ppo,200000,113,21343,0.0002641846356153,3.0,201,43.3,68.6,1.4827,12000,1.145,12000,69.8794,142000,83.14,180000,180000,0.0769,24000,0.2902,24000,1.4074,12000,2.5657600000000005,72000.0,66.8,2025-11-21_09-33,1,,0.8780406860401613,1,89638.10604478602,75.82482102824589,103097.7669188724
R_LN_3DBall_4044,3DBall,4044,12.0,ppo,200000,132,24934,0.0006207001000401,3.0,193,44.4,61.2,1.5278,12000,1.1696,12000,57.637,142000,81.9786,192000,180000,0.07,36000,0.3283,36000,1.4041,12000,2.5657600000000005,84000.0,77.0,2025-11-21_09-33,1,,0.9725698503502671,1,87821.4625361115,70.96395191577403,90898.53660623413
R_LN_3DBall_3914,3DBall,3914,12.0,ppo,200000,159,29858,0.0002811321582021,3.0,177,45.2,66.9,1.2046,12000,1.118,12000,5.6227,142000,8.2719,192000,180000,0.0652,36000,0.2114,36000,1.4222,12000,2.5657600000000005,132000.0,118.3,2025-11-21_09-33,1,,0.34633384136813494,0,118803.38847400257,105.89283240627107,171878.86562412512
R_AP_3DBall_1117,3DBall,1117,12.0,ppo,500000,45,8504,0.0002528261700298,3.0,509,58.0,88.2,3.0487,12000,1.2414,12000,100.0,442000,100.0,108000,480000,0.1207,12000,0.7566,12000,1.3932,12000,2.5657600000000005,48000.0,38.2,2025-11-21_09-33,1,,0.9718194996705795,1,50355.10604650662,30.826007278484074,63026.3241286853
R_AP_3DBall_1309,3DBall,1309,12.0,ppo,500000,85,15998,0.0005051588730657,3.0,431,53.5,90.1,1.5916,12000,1.1273,12000,100.0,442000,100.0,168000,480000,0.0858,24000,0.3867,24000,1.4064,12000,2.5657600000000005,60000.0,43.1,2025-11-21_09-33,1,,0.9740568125267283,1,67737.47841069545,39.74622344785523,78951.74604595595
R_LN_3DBall_3654,3DBall,3654,12.0,ppo,200000,169,31707,0.0008761104785465,3.0,197,42.2,63.5,1.2607,12000,1.1719,12000,10.4551,142000,13.4095,192000,180000,0.0646,36000,0.1669,36000,1.4128,12000,2.5657600000000005,108000.0,105.1,2025-11-21_09-33,1,,0.9698948648639126,1,101786.20729570926,88.45072513235395,104742.94679729959
R_LN_3DBall_4533,3DBall,4533,12.0,ppo,200000,115,21588,0.0002701354456611,3.0,180,44.5,64.8,1.2338,12000,1.0859,12000,17.1537,142000,26.7682,192000,180000,0.0745,24000,0.2483,24000,1.4195,12000,2.5657600000000005,96000.0,83.8,2025-11-21_09-33,1,,0.7353698542260222,1,94578.66502401877,71.89887597113255,122476.32826640003
R_AK_3DBall_2394,3DBall,2394,12.0,ppo,500000,190,35801,0.0007094241843102,3.0,215,36.3,83.3,1.165,12000,1.0835,12000,100.0,442000,100.0,300000,480000,0.0565,36000,0.1593,36000,1.4202,12000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,,0.9875863398248647,1,127421.04605357844,63.133926888806826,132046.1145762767
R_LN_3DBall_3665,3DBall,3665,12.0,ppo,200000,181,33956,0.000783562325415,3.0,171,43.2,63.6,1.1955,12000,1.1328,12000,4.6043,142000,6.868,192000,180000,0.0606,36000,0.1932,36000,1.421,12000,2.5657600000000005,144000.0,125.4,2025-11-21_09-33,1,,0.7270232023308325,1,114992.50766094879,101.50647891277481,138197.58069754927
R_LN_3DBall_3032,3DBall,3032,12.0,ppo,100000,34,6426,0.0008700978863923,3.0,150,50.6,61.3,25.6219,12000,1.6726,12000,74.9234,46000,98.575,96000,84000,0.1378,12000,0.8572,12000,1.35,12000,2.5657600000000005,36000.0,42.8,2025-11-21_09-33,1,,0.9999979888785518,1,29912.644838035183,34.78368994484482,29912.785792218394
R_LN_3DBall_3278,3DBall,3278,12.0,ppo,100000,173,32567,0.0005875115997159,3.0,94,41.9,57.4,1.2203,12000,1.1089,12000,1.5561,46000,1.8453,96000,84000,0.0578,36000,0.1753,36000,1.4189,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.04152275311184712,0,120084.4668161584,156.64771130893223,100833.96235699044
R_LN_3DBall_4531,3DBall,4531,12.0,ppo,200000,91,17079,0.0008347513503851,3.0,177,45.7,64.8,1.7264,12000,1.1787,12000,93.1826,142000,100.0,168000,180000,0.0848,24000,0.4468,24000,1.3915,12000,2.5657600000000005,60000.0,47.3,2025-11-21_09-33,1,,0.9990633333406709,1,60548.53365982558,42.50985258618016,60679.153198940985
R_LN_3DBall_3301,3DBall,3301,12.0,ppo,100000,126,23682,0.0002767931208814,3.0,94,39.6,57.6,1.4052,12000,1.1372,12000,2.0402,46000,2.5719,96000,84000,0.0691,24000,0.254,24000,1.4133,12000,2.5657600000000005,96000.0,94.0,2025-11-21_09-33,1,,0.051799156410528284,0,95942.22786450601,126.45357800564099,99789.81082647527
