run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes
R_AP_3DBall_1112,3DBall,1112,12.0,ppo,500000,48,9043,0.0002711361800949,3.0,667,65.3,88.5,13.7336,12000,1.3842,12000,98.5139,442000,100.0,120000,480000,0.1131,12000,0.9142,12000,1.3817,12000,2.5657600000000005,36000,33.4,2025-11-21_09-33,,
R_AP_3DBall_1113,3DBall,1113,12.0,ppo,500000,102,19130,0.0001104736652259,3.0,439,55.0,88.3,1.1581,12000,1.1136,12000,98.4969,442000,100.0,300000,480000,0.0805,24000,0.4273,24000,1.4151,12000,2.5657600000000005,156000,131.7,2025-11-21_09-33,,
R_AP_3DBall_1114,3DBall,1114,12.0,ppo,500000,44,8297,0.0002883252806986,3.0,530,58.8,89.1,2.1534,12000,1.1866,12000,100.0,442000,100.0,132000,480000,0.1187,12000,0.5356,12000,1.4076,12000,2.5657600000000005,60000,53.0,2025-11-21_09-33,,
R_AP_3DBall_1115,3DBall,1115,12.0,ppo,500000,122,22939,0.0008322519804988,3.0,431,59.2,88.1,1.4298,12000,1.1915,12000,98.92,442000,100.0,216000,480000,0.0719,24000,0.2458,24000,1.4095,12000,2.5657600000000005,84000,64.6,2025-11-21_09-33,,
R_AP_3DBall_1116,3DBall,1116,12.0,ppo,500000,63,11929,0.0003908734860527,3.0,478,59.9,89.5,2.1756,12000,1.2009,12000,100.0,442000,100.0,144000,480000,0.1019,12000,0.5473,12000,1.4016,12000,2.5657600000000005,60000,47.8,2025-11-21_09-33,,
R_AP_3DBall_1117,3DBall,1117,12.0,ppo,500000,45,8504,0.0002528261700298,3.0,509,58.0,88.2,3.0487,12000,1.2414,12000,100.0,442000,100.0,108000,480000,0.1207,12000,0.7566,12000,1.3932,12000,2.5657600000000005,48000,38.2,2025-11-21_09-33,,
R_AP_3DBall_1118,3DBall,1118,12.0,ppo,500000,73,13767,0.0007128236025323,3.0,586,65.1,87.3,2.4185,12000,1.1737,12000,100.0,442000,100.0,168000,480000,0.094,24000,0.9042,24000,1.3759,12000,2.5657600000000005,48000,44.0,2025-11-21_09-33,,
R_AP_3DBall_1119,3DBall,1119,12.0,ppo,500000,147,27639,0.0005370618325404,3.0,436,66.8,87.2,1.2182,12000,1.0921,12000,100.0,442000,100.0,252000,480000,0.0663,36000,0.2081,36000,1.4102,12000,2.5657600000000005,96000,76.3,2025-11-21_09-33,,
R_AP_3DBall_1120,3DBall,1120,12.0,ppo,500000,128,24068,0.0005879093306959,3.0,443,66.4,87.9,1.3051,12000,1.1337,12000,100.0,442000,100.0,216000,480000,0.0692,36000,0.2128,36000,1.4127,12000,2.5657600000000005,84000,66.5,2025-11-21_09-33,,
R_AP_3DBall_1121,3DBall,1121,12.0,ppo,500000,76,14432,0.0004358006851323,3.0,499,65.4,87.7,2.3309,12000,1.2156,12000,98.8539,442000,100.0,144000,480000,0.0935,24000,0.5095,24000,1.3924,12000,2.5657600000000005,48000,37.4,2025-11-21_09-33,,
R_AP_3DBall_1122,3DBall,1122,12.0,ppo,500000,155,29088,0.000270107814024,3.0,514,66.0,87.1,1.277,12000,1.1064,12000,97.6316,442000,100.0,240000,480000,0.0669,36000,0.1762,36000,1.4145,12000,2.5657600000000005,96000,90.0,2025-11-21_09-33,,
R_AP_3DBall_1123,3DBall,1123,12.0,ppo,500000,153,28744,0.0007301335690285,3.0,520,66.2,88.4,1.4214,12000,1.1312,12000,100.0,442000,100.0,336000,480000,0.0669,36000,0.2095,36000,1.4085,12000,2.5657600000000005,72000,65.1,2025-11-21_09-33,,
R_AP_3DBall_1124,3DBall,1124,12.0,ppo,500000,184,34635,4.578943440575785e-05,3.0,445,67.2,88.6,1.2242,12000,1.1497,12000,96.7292,442000,100.0,420000,480000,0.0603,36000,0.2982,36000,1.4191,12000,2.5657600000000005,144000,122.3,2025-11-21_09-33,,
R_AP_3DBall_1125,3DBall,1125,12.0,ppo,500000,159,29836,0.0007246173370882,3.0,411,55.1,88.8,1.1336,12000,1.0911,12000,100.0,442000,100.0,288000,480000,0.0654,36000,0.1985,36000,1.4203,12000,2.5657600000000005,132000,102.7,2025-11-21_09-33,,
R_AP_3DBall_1126,3DBall,1126,12.0,ppo,500000,176,33019,0.0008435365861506,3.0,407,60.4,88.4,1.2622,12000,1.1852,12000,97.3977,442000,100.0,252000,480000,0.0593,36000,0.2006,36000,1.4162,12000,2.5657600000000005,108000,81.5,2025-11-21_09-33,,
R_AP_3DBall_1127,3DBall,1127,12.0,ppo,500000,92,17372,6.892099854834034e-05,3.0,462,58.5,89.6,1.2247,12000,1.1632,12000,100.0,442000,100.0,276000,480000,0.0826,24000,0.358,24000,1.4149,12000,2.5657600000000005,132000,115.5,2025-11-21_09-33,,
R_AP_3DBall_1129,3DBall,1129,12.0,ppo,500000,90,17008,0.0006075646441349,3.0,489,63.4,87.2,2.0002,12000,1.1458,12000,97.1262,442000,100.0,168000,480000,0.0853,24000,0.5877,24000,1.3931,12000,2.5657600000000005,60000,48.9,2025-11-21_09-33,,
R_AP_3DBall_1130,3DBall,1130,12.0,ppo,500000,154,28924,0.000504933770754,3.0,408,57.4,86.3,1.2945,12000,1.1291,12000,100.0,442000,100.0,252000,480000,0.0648,36000,0.1858,36000,1.4101,12000,2.5657600000000005,96000,71.3,2025-11-21_09-33,,
R_AP_3DBall_1131,3DBall,1131,12.0,ppo,500000,58,10897,0.0004051674465986,3.0,508,61.9,87.1,6.4021,12000,1.3852,12000,99.125,442000,100.0,108000,480000,0.1028,12000,1.0444,12000,1.3703,12000,2.5657600000000005,36000,25.4,2025-11-21_09-33,,
R_AP_3DBall_1132,3DBall,1132,12.0,ppo,500000,170,31954,3.980272650920342e-05,3.0,434,62.8,89.7,1.2126,12000,1.1429,12000,95.42,442000,100.0,360000,480000,0.0603,36000,0.2558,36000,1.4191,12000,2.5657600000000005,144000,119.3,2025-11-21_09-33,,
R_AP_3DBall_1133,3DBall,1133,12.0,ppo,500000,50,9540,0.0004161622275301,3.0,482,53.6,88.6,2.0687,12000,1.2146,12000,100.0,442000,100.0,132000,480000,0.1121,12000,0.4796,12000,1.3927,12000,2.5657600000000005,60000,48.2,2025-11-21_09-33,,
R_AP_3DBall_1134,3DBall,1134,12.0,ppo,500000,146,27502,0.0008194901092012,3.0,442,65.4,89.5,1.4366,12000,1.155,12000,100.0,442000,100.0,192000,480000,0.066,36000,0.3768,36000,1.4044,12000,2.5657600000000005,72000,55.2,2025-11-21_09-33,,
R_AP_3DBall_1135,3DBall,1135,12.0,ppo,500000,147,27654,0.0001955773547432,3.0,418,63.1,93.5,1.3778,12000,1.1853,12000,100.0,442000,100.0,264000,480000,0.0671,36000,0.2844,36000,1.4141,12000,2.5657600000000005,96000,73.1,2025-11-21_09-33,,
R_AP_3DBall_1136,3DBall,1136,12.0,ppo,500000,157,29624,0.0002682591597035,3.0,427,62.1,90.1,1.2705,12000,1.1303,12000,100.0,442000,100.0,216000,480000,0.063,36000,0.1817,36000,1.4133,12000,2.5657600000000005,96000,74.7,2025-11-21_09-33,,
R_AP_3DBall_1137,3DBall,1137,12.0,ppo,500000,168,31531,0.0002380540268821,3.0,483,61.5,88.9,1.2277,12000,1.1163,12000,97.1743,442000,100.0,264000,480000,0.0631,36000,0.1604,36000,1.4164,12000,2.5657600000000005,108000,96.5,2025-11-21_09-33,,
R_AP_3DBall_1138,3DBall,1138,12.0,ppo,500000,172,32416,0.0005463170176577,3.0,395,52.2,88.9,1.2109,12000,1.124,12000,100.0,442000,100.0,300000,480000,0.0576,36000,0.2232,36000,1.4175,12000,2.5657600000000005,108000,79.1,2025-11-21_09-33,,
R_AP_3DBall_1139,3DBall,1139,12.0,ppo,500000,119,22392,0.0004856339706242,3.0,406,50.8,90.8,1.196,12000,1.1082,12000,100.0,442000,100.0,264000,480000,0.0731,24000,0.2526,24000,1.4165,12000,2.5657600000000005,108000,81.3,2025-11-21_09-33,,
R_AP_3DBall_1140,3DBall,1140,12.0,ppo,500000,85,16005,0.0006230451718957,3.0,447,61.6,87.6,2.0958,12000,1.2254,12000,96.6031,442000,100.0,204000,480000,0.0857,24000,0.5152,24000,1.3966,12000,2.5657600000000005,60000,44.7,2025-11-21_09-33,,
R_AP_3DBall_1141,3DBall,1141,12.0,ppo,500000,174,32638,0.0005279364058054,3.0,398,56.9,87.9,1.2205,12000,1.1222,12000,100.0,442000,100.0,288000,480000,0.06,36000,0.1785,36000,1.4117,12000,2.5657600000000005,108000,79.7,2025-11-21_09-33,,
R_AP_3DBall_1142,3DBall,1142,12.0,ppo,500000,58,10940,7.263151801528133e-05,3.0,599,61.3,88.0,2.7694,12000,1.2309,12000,98.5062,442000,100.0,120000,480000,0.1044,12000,0.6041,12000,1.4093,12000,2.5657600000000005,48000,45.0,2025-11-21_09-33,,
R_AP_3DBall_1143,3DBall,1143,12.0,ppo,500000,37,7081,5.5989172213210125e-05,3.0,535,56.1,88.8,2.0118,12000,1.1844,12000,100.0,442000,100.0,108000,480000,0.1323,12000,0.5632,12000,1.4132,12000,2.5657600000000005,60000,53.5,2025-11-21_09-33,,
R_AP_3DBall_1144,3DBall,1144,12.0,ppo,500000,151,28431,0.0005325689357317,3.0,413,57.1,88.0,1.2237,12000,1.1272,12000,100.0,442000,100.0,240000,480000,0.0662,36000,0.2234,36000,1.4134,12000,2.5657600000000005,96000,72.2,2025-11-21_09-33,,
R_AP_3DBall_1145,3DBall,1145,12.0,ppo,500000,189,35481,0.000488581257988,3.0,389,52.1,90.7,1.1918,12000,1.1292,12000,100.0,442000,100.0,300000,480000,0.0595,36000,0.2142,36000,1.419,12000,2.5657600000000005,120000,87.5,2025-11-21_09-33,,
R_AP_3DBall_1146,3DBall,1146,12.0,ppo,500000,104,19644,0.0007355710240797,3.0,423,55.8,89.5,1.555,12000,1.1851,12000,100.0,442000,100.0,168000,480000,0.0826,24000,0.2685,24000,1.4077,12000,2.5657600000000005,72000,52.8,2025-11-21_09-33,,
R_AP_3DBall_1147,3DBall,1147,12.0,ppo,500000,49,9267,0.0006834409086638,3.0,506,62.0,89.8,8.725,12000,1.2863,12000,98.5416,442000,100.0,108000,480000,0.1147,12000,1.0067,12000,1.3877,12000,2.5657600000000005,36000,25.3,2025-11-21_09-33,,
R_AP_3DBall_1148,3DBall,1148,12.0,ppo,500000,104,19684,0.0003167521539565,3.0,421,55.4,88.3,1.5081,12000,1.2134,12000,99.1323,442000,100.0,192000,480000,0.0778,24000,0.2704,24000,1.4083,12000,2.5657600000000005,72000,52.6,2025-11-21_09-33,,
R_AP_3DBall_1149,3DBall,1149,12.0,ppo,500000,62,11729,0.0003254434121825,3.0,579,60.9,88.2,4.0924,12000,1.2219,12000,99.4881,442000,100.0,132000,480000,0.1016,12000,0.9504,12000,1.3927,12000,2.5657600000000005,48000,43.5,2025-11-21_09-33,,
R_AP_3DBall_1150,3DBall,1150,12.0,ppo,500000,142,26758,0.0008414159858446,3.0,403,52.0,89.1,1.1716,12000,1.0653,12000,100.0,442000,100.0,228000,480000,0.0679,36000,0.2159,36000,1.4135,12000,2.5657600000000005,96000,70.6,2025-11-21_09-33,,
R_AP_3DBall_1151,3DBall,1151,12.0,ppo,500000,56,10635,0.000848769368124,3.0,673,61.6,90.9,6.2199,12000,1.4299,12000,4.5975,442000,86.7929,84000,480000,0.1059,12000,0.9942,12000,1.3528,12000,2.5657600000000005,36000,33.6,2025-11-21_09-33,,
R_AP_3DBall_1152,3DBall,1152,12.0,ppo,500000,54,10298,0.0005911121190736,3.0,477,55.1,89.5,3.5656,12000,1.2542,12000,99.36,442000,100.0,132000,480000,0.1074,12000,0.6502,12000,1.4062,12000,2.5657600000000005,48000,35.8,2025-11-21_09-33,,
R_AP_3DBall_1153,3DBall,1153,12.0,ppo,500000,70,13235,0.0004331918140957,3.0,449,53.2,88.6,1.5395,12000,1.2238,12000,100.0,442000,100.0,144000,480000,0.0955,24000,0.4017,24000,1.402,12000,2.5657600000000005,72000,56.2,2025-11-21_09-33,,
R_AP_3DBall_1154,3DBall,1154,12.0,ppo,500000,88,16552,6.422387701352021e-05,3.0,439,49.9,88.1,1.2239,12000,1.1768,12000,73.8941,442000,79.4267,456000,480000,0.0855,24000,0.472,24000,1.4154,12000,2.5657600000000005,192000,164.5,2025-11-21_09-33,,
R_AP_3DBall_1155,3DBall,1155,12.0,ppo,500000,187,35134,0.0007758778512095,3.0,399,57.3,89.2,1.2823,12000,1.1487,12000,100.0,442000,100.0,312000,480000,0.0607,36000,0.1827,36000,1.4154,12000,2.5657600000000005,120000,89.8,2025-11-21_09-33,,
R_AP_3DBall_1156,3DBall,1156,12.0,ppo,500000,148,27894,0.000618778495447,3.0,397,50.8,88.6,1.1633,12000,1.0638,12000,100.0,442000,100.0,276000,480000,0.0646,36000,0.2276,36000,1.4109,12000,2.5657600000000005,120000,89.4,2025-11-21_09-33,,
R_AP_3DBall_1157,3DBall,1157,12.0,ppo,500000,60,11269,0.0007700398609769,3.0,458,53.0,88.5,2.2797,12000,1.2342,12000,100.0,442000,100.0,156000,480000,0.1008,12000,0.5084,12000,1.3889,12000,2.5657600000000005,48000,34.4,2025-11-21_09-33,,
R_AP_3DBall_1158,3DBall,1158,12.0,ppo,500000,156,29358,0.0007151250854814,3.0,395,50.6,90.8,1.1593,12000,1.0816,12000,98.4831,442000,100.0,276000,480000,0.0656,36000,0.2048,36000,1.4153,12000,2.5657600000000005,108000,79.0,2025-11-21_09-33,,
R_AP_3DBall_1159,3DBall,1159,12.0,ppo,500000,149,28033,0.0006129200938515,3.0,434,62.7,89.0,1.2477,12000,1.1011,12000,98.4923,442000,100.0,324000,480000,0.0663,36000,0.16,36000,1.4109,12000,2.5657600000000005,96000,76.0,2025-11-21_09-33,,
R_AP_3DBall_1160,3DBall,1160,12.0,ppo,500000,155,29065,0.0006761417569565,3.0,481,61.9,87.9,1.2845,12000,1.1297,12000,98.4831,442000,100.0,264000,480000,0.0663,36000,0.1708,36000,1.4092,12000,2.5657600000000005,96000,84.2,2025-11-21_09-33,,
R_AP_3DBall_1161,3DBall,1161,12.0,ppo,500000,146,27460,0.0008615314322983,3.0,401,55.6,89.3,1.3307,12000,1.1202,12000,100.0,442000,100.0,240000,480000,0.0652,36000,0.2639,36000,1.4036,12000,2.5657600000000005,96000,70.2,2025-11-21_09-33,,
R_AP_3DBall_1162,3DBall,1162,12.0,ppo,500000,98,18388,0.0004763919842922,3.0,423,56.0,88.8,1.382,12000,1.091,12000,100.0,442000,100.0,180000,480000,0.0794,24000,0.2013,24000,1.4046,12000,2.5657600000000005,72000,52.8,2025-11-21_09-33,,
R_AP_3DBall_1163,3DBall,1163,12.0,ppo,500000,172,32418,0.0005078395733639,3.0,398,50.2,89.0,1.0949,12000,1.0159,12000,100.0,442000,100.0,324000,480000,0.0649,36000,0.2148,36000,1.4154,12000,2.5657600000000005,144000,109.6,2025-11-21_09-33,,
R_AP_3DBall_1164,3DBall,1164,12.0,ppo,500000,79,14974,0.0007037224236082,3.0,471,61.9,87.2,2.4546,12000,1.2398,12000,95.9477,442000,100.0,120000,480000,0.0907,24000,0.6492,24000,1.3826,12000,2.5657600000000005,48000,35.4,2025-11-21_09-33,,
R_AP_3DBall_1165,3DBall,1165,12.0,ppo,500000,134,25305,0.0003235371397988,3.0,437,61.8,88.1,1.2703,12000,1.0766,12000,100.0,442000,100.0,252000,480000,0.07,36000,0.2438,36000,1.4135,12000,2.5657600000000005,84000,65.5,2025-11-21_09-33,,
R_AP_3DBall_1166,3DBall,1166,12.0,ppo,500000,51,9681,0.0007140573844581,3.0,675,61.6,89.4,13.7654,12000,1.414,12000,24.5391,442000,98.55,96000,480000,0.112,12000,0.8123,12000,1.3797,12000,2.5657600000000005,36000,33.7,2025-11-21_09-33,,
R_AP_3DBall_1167,3DBall,1167,12.0,ppo,500000,149,27961,0.000442448577242,3.0,403,57.2,88.7,1.28,12000,1.1115,12000,100.0,442000,100.0,264000,480000,0.0651,36000,0.2392,36000,1.4147,12000,2.5657600000000005,96000,70.6,2025-11-21_09-33,,
R_AP_3DBall_1168,3DBall,1168,12.0,ppo,500000,149,28110,0.0007255812911784,3.0,417,62.6,88.8,1.3539,12000,1.1777,12000,98.5631,442000,100.0,216000,480000,0.0667,36000,0.1766,36000,1.4091,12000,2.5657600000000005,96000,72.9,2025-11-21_09-33,,
R_AP_3DBall_1169,3DBall,1169,12.0,ppo,500000,90,16988,0.0007232124020691,3.0,423,51.7,89.8,1.4392,12000,1.1139,12000,96.4,442000,100.0,168000,480000,0.0853,24000,0.3335,24000,1.4066,12000,2.5657600000000005,72000,52.9,2025-11-21_09-33,,
R_AP_3DBall_1170,3DBall,1170,12.0,ppo,500000,34,6385,0.0008952704278638,3.0,646,61.3,88.7,17.8229,12000,1.6196,12000,30.294,442000,100.0,96000,480000,0.1376,12000,1.1302,12000,1.3379,12000,2.5657600000000005,36000,32.3,2025-11-21_09-33,,
R_AP_3DBall_1171,3DBall,1171,12.0,ppo,500000,36,6856,0.0001307833808192,3.0,530,54.1,88.5,3.7708,12000,1.3339,12000,100.0,442000,100.0,120000,480000,0.1319,12000,0.9023,12000,1.4011,12000,2.5657600000000005,48000,39.8,2025-11-21_09-33,,
R_AP_3DBall_1172,3DBall,1172,12.0,ppo,500000,163,30646,0.0003224496595198,3.0,402,50.2,90.0,1.152,12000,1.0942,12000,100.0,442000,100.0,324000,480000,0.0607,36000,0.368,36000,1.4142,12000,2.5657600000000005,144000,110.6,2025-11-21_09-33,,
R_AP_3DBall_1173,3DBall,1173,12.0,ppo,500000,93,17598,0.0003983801563794,3.0,420,53.5,88.8,1.5722,12000,1.2253,12000,100.0,442000,100.0,180000,480000,0.083,24000,0.3711,24000,1.4045,12000,2.5657600000000005,72000,52.4,2025-11-21_09-33,,
R_AP_3DBall_1174,3DBall,1174,12.0,ppo,500000,84,15764,0.0007712538281932,3.0,480,63.3,90.2,2.2963,12000,1.1876,12000,99.9033,442000,100.0,180000,480000,0.0877,24000,0.6553,24000,1.3926,12000,2.5657600000000005,60000,48.0,2025-11-21_09-33,,
R_AP_3DBall_1175,3DBall,1175,12.0,ppo,500000,60,11313,0.000877916842411,3.0,487,62.6,89.6,3.6135,12000,1.2319,12000,100.0,442000,100.0,120000,480000,0.1044,12000,0.7877,12000,1.3763,12000,2.5657600000000005,48000,36.6,2025-11-21_09-33,,
R_AP_3DBall_1176,3DBall,1176,12.0,ppo,500000,101,19077,0.0008540496470057,3.0,519,61.1,89.9,1.6821,12000,1.1947,12000,99.5308,442000,100.0,156000,480000,0.0785,24000,0.2744,24000,1.3989,12000,2.5657600000000005,60000,51.9,2025-11-21_09-33,,
R_AP_3DBall_1177,3DBall,1177,12.0,ppo,500000,63,11977,0.0006994993081991,3.0,585,60.9,88.8,5.0527,12000,1.3206,12000,97.0585,442000,100.0,156000,480000,0.0997,12000,0.7601,12000,1.3796,12000,2.5657600000000005,48000,43.8,2025-11-21_09-33,,
R_AP_3DBall_1178,3DBall,1178,12.0,ppo,500000,65,12339,0.0005441775544755,3.0,549,68.5,87.6,3.8207,12000,1.3245,12000,100.0,442000,100.0,168000,480000,0.0985,24000,0.9907,24000,1.3935,12000,2.5657600000000005,48000,41.2,2025-11-21_09-33,,
R_AP_3DBall_1179,3DBall,1179,12.0,ppo,500000,62,11787,0.0007982389369107,3.0,466,56.8,87.1,3.1137,12000,1.2402,12000,98.4754,442000,100.0,108000,480000,0.102,12000,0.8045,12000,1.3933,12000,2.5657600000000005,48000,34.9,2025-11-21_09-33,,
R_AP_3DBall_1180,3DBall,1180,12.0,ppo,500000,65,12342,0.0001494930454195,3.0,474,62.8,86.7,2.1612,12000,1.2078,12000,100.0,442000,100.0,144000,480000,0.0995,24000,0.5964,24000,1.4099,12000,2.5657600000000005,48000,35.5,2025-11-21_09-33,,
R_AP_3DBall_1181,3DBall,1181,12.0,ppo,500000,132,24813,0.0003213345673068,3.0,495,61.8,88.0,1.4228,12000,1.0775,12000,100.0,442000,100.0,228000,480000,0.0726,36000,0.2852,36000,1.4077,12000,2.5657600000000005,84000,74.2,2025-11-21_09-33,,
R_AP_3DBall_1182,3DBall,1182,12.0,ppo,500000,172,32424,0.0006607587125374,3.0,399,52.6,88.3,1.2246,12000,1.1187,12000,100.0,442000,100.0,312000,480000,0.0591,36000,0.1956,36000,1.4139,12000,2.5657600000000005,108000,79.7,2025-11-21_09-33,,
R_AP_3DBall_1183,3DBall,1183,12.0,ppo,500000,56,10614,0.0007402061495473,3.0,606,60.8,87.9,4.5814,12000,1.2862,12000,100.0,442000,100.0,252000,480000,0.1067,12000,0.8217,12000,1.3525,12000,2.5657600000000005,48000,45.5,2025-11-21_09-33,,
R_AP_3DBall_1184,3DBall,1184,12.0,ppo,500000,66,12407,0.0002570435041151,3.0,455,53.8,87.7,1.5215,12000,1.1447,12000,100.0,442000,100.0,168000,480000,0.0974,24000,0.4163,24000,1.4124,12000,2.5657600000000005,72000,56.9,2025-11-21_09-33,,
R_AP_3DBall_1185,3DBall,1185,12.0,ppo,500000,136,25681,0.0006610346092088,3.0,410,56.3,89.7,1.4127,12000,1.1246,12000,100.0,442000,100.0,204000,480000,0.0696,36000,0.3001,36000,1.4131,12000,2.5657600000000005,84000,61.4,2025-11-21_09-33,,
R_AP_3DBall_1186,3DBall,1186,12.0,ppo,500000,164,30855,0.0006484633709986,3.0,490,61.5,88.8,1.2169,12000,1.0744,12000,100.0,442000,100.0,312000,480000,0.0641,36000,0.1583,36000,1.412,12000,2.5657600000000005,96000,85.8,2025-11-21_09-33,,
R_AP_3DBall_1187,3DBall,1187,12.0,ppo,500000,86,16168,0.0005815832465205,3.0,449,62.2,88.9,2.1099,12000,1.244,12000,98.5569,442000,100.0,144000,480000,0.0877,24000,0.5479,24000,1.3866,12000,2.5657600000000005,60000,44.9,2025-11-21_09-33,,
R_AP_3DBall_1188,3DBall,1188,12.0,ppo,500000,49,9307,0.0006990053484109,3.0,535,61.5,89.0,9.2536,12000,1.402,12000,92.5085,442000,100.0,144000,480000,0.1147,12000,1.0857,12000,1.3509,12000,2.5657600000000005,36000,26.8,2025-11-21_09-33,,
R_AP_3DBall_1189,3DBall,1189,12.0,ppo,500000,161,30277,0.0001345395617312,3.0,406,51.8,90.0,1.1551,12000,1.1205,12000,96.5908,442000,100.0,396000,480000,0.063,36000,0.3212,36000,1.4195,12000,2.5657600000000005,156000,121.9,2025-11-21_09-33,,
R_AP_3DBall_1190,3DBall,1190,12.0,ppo,500000,75,14111,0.000575013181561,3.0,436,52.8,88.1,1.683,12000,1.1865,12000,100.0,442000,100.0,132000,480000,0.0937,24000,0.5112,24000,1.3986,12000,2.5657600000000005,60000,43.6,2025-11-21_09-33,,
R_AP_3DBall_1191,3DBall,1191,12.0,ppo,500000,106,19889,0.0003133899217417,3.0,419,55.9,88.0,1.4049,12000,1.1609,12000,100.0,442000,100.0,180000,480000,0.0792,24000,0.2509,24000,1.4139,12000,2.5657600000000005,72000,52.4,2025-11-21_09-33,,
R_AP_3DBall_1192,3DBall,1192,12.0,ppo,500000,166,31261,0.0001035567614488,3.0,406,48.0,87.6,1.1739,12000,1.1415,12000,43.4044,442000,48.456,468000,480000,0.0624,36000,0.3751,36000,1.4159,12000,2.5657600000000005,204000,162.5,2025-11-21_09-33,,
R_AP_3DBall_1193,3DBall,1193,12.0,ppo,500000,104,19613,0.0002404258468043,3.0,524,62.0,89.9,1.5736,12000,1.1786,12000,100.0,442000,100.0,192000,480000,0.0761,24000,0.26,24000,1.4075,12000,2.5657600000000005,72000,65.5,2025-11-21_09-33,,
R_AP_3DBall_1194,3DBall,1194,12.0,ppo,500000,176,33114,0.0001613106169359,3.0,415,62.9,88.4,1.1945,12000,1.1017,12000,99.385,442000,100.0,324000,480000,0.0618,36000,0.1967,36000,1.4181,12000,2.5657600000000005,120000,93.4,2025-11-21_09-33,,
R_AP_3DBall_1195,3DBall,1195,12.0,ppo,500000,79,14855,0.000597959484803,3.0,552,61.0,88.3,2.4324,12000,1.2498,12000,98.4862,442000,100.0,120000,480000,0.0893,24000,0.6593,24000,1.3748,12000,2.5657600000000005,48000,41.4,2025-11-21_09-33,,
R_AP_3DBall_1196,3DBall,1196,12.0,ppo,500000,176,33070,0.0008482283652967,3.0,392,56.9,87.9,1.2776,12000,1.1754,12000,97.8822,442000,100.0,324000,480000,0.0595,36000,0.1754,36000,1.4141,12000,2.5657600000000005,108000,78.3,2025-11-21_09-33,,
R_AP_3DBall_1197,3DBall,1197,12.0,ppo,500000,144,27138,0.0007937056810724,3.0,418,61.8,88.0,1.3743,12000,1.1231,12000,100.0,442000,100.0,228000,480000,0.0666,36000,0.3266,36000,1.407,12000,2.5657600000000005,84000,62.6,2025-11-21_09-33,,
R_AP_3DBall_1198,3DBall,1198,12.0,ppo,500000,42,7959,0.0002279610792442,3.0,516,54.9,86.8,5.3666,12000,1.3386,12000,100.0,442000,100.0,96000,480000,0.121,12000,1.1304,12000,1.3853,12000,2.5657600000000005,36000,25.8,2025-11-21_09-33,,
R_AP_3DBall_1199,3DBall,1199,12.0,ppo,500000,34,6474,0.0003520633281354,3.0,545,53.8,87.2,5.9424,12000,1.2198,12000,100.0,442000,100.0,108000,480000,0.138,12000,1.1296,12000,1.3716,12000,2.5657600000000005,48000,40.9,2025-11-21_09-33,,
R_AP_3DBall_1200,3DBall,1200,12.0,ppo,500000,97,18342,0.0002914911838219,3.0,423,52.1,87.9,1.2765,12000,1.1724,12000,100.0,442000,100.0,204000,480000,0.0818,24000,0.3277,24000,1.411,12000,2.5657600000000005,96000,74.0,2025-11-21_09-33,,
R_AP_3DBall_1201,3DBall,1201,12.0,ppo,500000,103,19421,0.000441291775025,3.0,421,55.0,90.6,1.5277,12000,1.1984,12000,100.0,442000,100.0,168000,480000,0.0761,24000,0.2485,24000,1.4091,12000,2.5657600000000005,72000,52.6,2025-11-21_09-33,,
R_AP_3DBall_1202,3DBall,1202,12.0,ppo,500000,74,14038,0.000766083923815,3.0,495,64.8,88.7,3.512,12000,1.3208,12000,100.0,442000,100.0,204000,480000,0.0935,24000,1.0585,24000,1.3753,12000,2.5657600000000005,48000,37.1,2025-11-21_09-33,,
R_AP_3DBall_1203,3DBall,1203,12.0,ppo,500000,172,32270,0.0007939860559582,3.0,406,51.5,87.8,1.2037,12000,1.118,12000,99.2523,442000,100.0,324000,480000,0.0612,36000,0.2099,36000,1.4219,12000,2.5657600000000005,108000,81.3,2025-11-21_09-33,,
R_AP_3DBall_1204,3DBall,1204,12.0,ppo,500000,169,31747,0.0004094040527085,3.0,397,50.0,87.6,1.193,12000,1.1354,12000,100.0,442000,100.0,336000,480000,0.0614,36000,0.3159,36000,1.4143,12000,2.5657600000000005,144000,109.2,2025-11-21_09-33,,
R_AP_3DBall_1205,3DBall,1205,12.0,ppo,500000,58,10898,0.0005229546877001,3.0,465,54.7,89.6,3.0785,12000,1.3201,12000,100.0,442000,100.0,144000,480000,0.1052,12000,0.6886,12000,1.38,12000,2.5657600000000005,48000,34.9,2025-11-21_09-33,,
R_AP_3DBall_1206,3DBall,1206,12.0,ppo,500000,137,25706,8.839769148679885e-05,3.0,415,52.1,87.7,1.1411,12000,1.0902,12000,98.8616,442000,100.0,384000,480000,0.0665,36000,0.3329,36000,1.4173,12000,2.5657600000000005,168000,134.8,2025-11-21_09-33,,
