run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2342,3DBall,2342,ppo,0.0001329789486236,500000,86,16164,3.0,12.0,250,44.1,83.5,0.099591286004745,12000,0.6799588906823716,442000,0.6270461975427244,168000,0.0951647437552258,24000,-0.0021645798819286,24000,0.3252545306031171,12000,480000,2.5657600000000005,60000.0,25.0,2025-11-21_09-33,1,0.9981399021396267,1,72876.75107305899,34.26802460796088,73671.2421145037
R_AK_3DBall_2069,3DBall,2069,ppo,0.0006025056701649,500000,53,10098,3.0,12.0,252,43.0,83.8,1.6984808752847371,12000,0.6816773233255508,442000,0.6270461975427244,168000,0.2297539255881455,12000,1.773292564482216,12000,-1.0766098649604467,12000,480000,2.5657600000000005,36000.0,12.6,2025-11-21_09-33,1,0.9999966185664974,1,42860.77123230287,17.901305523421044,42862.31701820639
R_AK_3DBall_2244,3DBall,2244,ppo,0.0004164275671122,500000,107,20075,3.0,12.0,235,39.8,82.5,-0.1391291471522764,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0268019847289807,24000,-0.6384437788012368,24000,0.5217279496783039,12000,480000,2.5657600000000005,72000.0,29.4,2025-11-21_09-33,1,0.9987119465073568,1,80633.57406211046,35.63471702882658,81173.74045173705
R_AK_3DBall_2007,3DBall,2007,ppo,0.0008772381257862,500000,49,9237,3.0,12.0,225,27.6,84.6,1.0176287074060275,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.2852986672969695,12000,1.7338228387738526,12000,-1.7138209538529767,12000,480000,2.5657600000000005,48000.0,16.9,2025-11-21_09-33,1,0.9999964529298344,1,41963.084679741296,13.380359076686172,41964.70936881837
R_LN_3DBall_4442,3DBall,4442,ppo,0.0001766472059308,200000,123,23240,3.0,12.0,177,44.8,63.5,-0.6411328876175266,12000,-1.6484651918575082,142000,-1.787461240490147,192000,-0.0180610758819924,24000,-0.4148954185392126,24000,0.4208361939369978,12000,180000,2.5657600000000005,132000.0,118.3,2025-11-21_09-33,1,0.6022699942487659,1,98868.84284883962,81.79690947920153,139091.7385641996
R_AP_3DBall_1055,3DBall,1055,ppo,0.0003310406172619,500000,53,10113,3.0,12.0,651,63.6,87.2,1.780612985727828,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.2447082791251366,12000,1.6810831190773323,12000,-0.9332373699596316,12000,480000,2.5657600000000005,36000.0,32.6,2025-11-21_09-33,1,0.9999912922497898,1,43030.04155009279,30.194075820786853,43034.02073034455
R_AP_3DBall_1157,3DBall,1157,ppo,0.0007700398609769,500000,60,11269,3.0,12.0,458,53.0,88.5,0.3298682311722907,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.1834666408307921,12000,0.2890947753453053,12000,-0.8270355218108766,12000,480000,2.5657600000000005,48000.0,34.4,2025-11-21_09-33,1,0.999988988621065,1,48009.174530450764,27.822123452397513,48014.15157270515
R_AP_3DBall_1343,3DBall,1343,ppo,0.000303195511518,500000,92,17328,3.0,12.0,534,61.6,85.3,-0.222796437229819,12000,0.6798819088732118,442000,0.6270461975427244,168000,0.0467411227783023,24000,0.222744805404522,24000,0.0650600026386608,12000,480000,2.5657600000000005,60000.0,53.4,2025-11-21_09-33,1,0.9982172753680603,1,66196.34262651495,47.586530749819104,66969.6950919402
R_LN_3DBall_3138,3DBall,3138,ppo,0.0005262329389803,100000,190,35773,3.0,12.0,88,43.2,56.2,-0.3156748051140624,12000,-1.729911945948521,46000,-1.9081587632827648,96000,-0.12345366271412,36000,-0.71976502401071,36000,0.6916509067163167,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.02487801284609679,0,133100.54045912693,167.33357105044433,100823.47567075491
R_LN_3DBall_4292,3DBall,4292,ppo,0.0008054993407887,200000,78,14673,3.0,12.0,209,44.0,63.0,-0.1913252547235878,12000,0.4164153919502267,142000,0.5363973476644649,132000,0.1215128904632577,24000,0.2833104189914937,24000,-0.460639145697677,12000,180000,2.5657600000000005,60000.0,55.7,2025-11-21_09-33,1,0.9968924357528997,1,57434.29671134481,43.74108989360841,57877.32879374735
R_AP_3DBall_1110,3DBall,1110,ppo,0.0002944043008265,500000,187,35083,3.0,12.0,425,62.9,89.3,-0.2366130539398702,12000,0.7173596335131767,442000,0.6270461975427244,336000,-0.1020903005184185,36000,-0.7347362992793997,36000,0.7235114611609397,12000,480000,2.5657600000000005,120000.0,95.6,2025-11-21_09-33,1,0.9840295836179828,1,120552.3372044253,96.54946991120043,126612.2743744539
R_AK_3DBall_2183,3DBall,2183,ppo,0.0003382948955831,500000,69,12938,3.0,12.0,247,42.8,83.5,0.3421496682478935,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1663759510742309,24000,1.6872077316872507,24000,-0.5349804394017973,12000,480000,2.5657600000000005,48000.0,18.5,2025-11-21_09-33,1,0.9987053749569262,1,54253.13470985685,24.360839720830175,54830.209764533094
R_AP_3DBall_1132,3DBall,1132,ppo,3.980272650920342e-05,500000,170,31954,3.0,12.0,434,62.8,89.7,-0.3709412719542723,12000,0.6036252186900662,442000,0.6270461975427244,360000,-0.1049387488111787,36000,-0.5703925275799204,36000,0.776612385235323,12000,480000,2.5657600000000005,144000.0,119.3,2025-11-21_09-33,1,0.9262806527288482,1,120202.72861646111,96.22452100304403,148201.1355582201
R_AK_3DBall_2464,3DBall,2464,ppo,0.0006192466635233,500000,181,34041,3.0,12.0,224,43.2,83.6,-0.7347788453189951,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.1006660763720383,36000,-0.8841087957101892,36000,0.4739371180113694,12000,480000,2.5657600000000005,108000.0,44.8,2025-11-21_09-33,1,0.9976782136267447,1,117238.94692845162,56.151233852872245,118127.63632568599
R_AP_3DBall_1235,3DBall,1235,ppo,0.0007799550435184,500000,129,24334,3.0,12.0,423,61.6,88.6,-0.9259087098080572,12000,0.6533678838280953,442000,0.6270461975427244,228000,-0.0422728863704542,36000,-0.5778781652142654,36000,0.2402930520841107,12000,480000,2.5657600000000005,84000.0,63.4,2025-11-21_09-33,1,0.998675088202319,1,79205.7639065039,57.023271585460726,79763.27915430034
R_AP_3DBall_1362,3DBall,1362,ppo,0.0008393479432139,500000,129,24237,3.0,12.0,404,51.4,89.1,-0.2696194160805532,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0515303433219248,36000,-0.4118331122342533,36000,0.4367664711593093,12000,480000,2.5657600000000005,84000.0,60.6,2025-11-21_09-33,1,0.9986296735184326,1,78606.96039651347,44.95138477504646,79184.40643783033
R_AK_3DBall_2216,3DBall,2216,ppo,0.0008428468041169,500000,156,29403,3.0,12.0,230,38.9,83.2,0.0013397893999261,12000,0.6910368213488759,442000,0.6270461975427244,276000,-0.0828632745422871,36000,-0.7622970560240327,36000,-0.0252115682877826,12000,480000,2.5657600000000005,72000.0,28.7,2025-11-21_09-33,1,0.9999321451190273,1,92806.3238623549,39.6663929536598,92833.95394078206
R_AK_3DBall_2213,3DBall,2213,ppo,0.0001168358715727,500000,128,24024,3.0,12.0,214,26.9,82.9,-0.5459517502816064,12000,0.7173596335131767,442000,0.6270461975427244,288000,-0.040848662224074,36000,-0.42510310622241,36000,0.5907591509749988,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.8846171668659867,1,107461.45956276935,39.803422957901304,152753.66847270748
R_AK_3DBall_2658,3DBall,2658,ppo,0.0008177717689444,500000,116,21838,3.0,12.0,213,35.4,83.7,-0.6188727829179963,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0102278430769018,24000,-0.6663447918019766,24000,0.5748288737526873,12000,480000,2.5657600000000005,84000.0,31.9,2025-11-21_09-33,1,0.9990437557806764,1,80714.8132965864,30.35456714221951,81115.75233261957
R_AK_3DBall_2283,3DBall,2283,ppo,0.0008687033743798,500000,72,13571,3.0,12.0,253,43.8,81.8,0.188631704802863,12000,0.6742696866570496,442000,0.6270461975427244,156000,0.140739916439389,24000,1.1979192354059858,24000,-0.5880813634761807,12000,480000,2.5657600000000005,60000.0,25.3,2025-11-21_09-33,1,0.999949539528998,1,48587.38344470457,21.08788406186201,48610.16193795219
R_AK_3DBall_2621,3DBall,2621,ppo,0.0006437590177206,500000,119,22339,3.0,12.0,215,33.4,84.4,-0.0485535487197082,12000,0.6796906959923956,442000,0.6270461975427244,192000,-0.0137884034428521,24000,-0.6350412162401711,24000,0.2243627748617992,12000,480000,2.5657600000000005,84000.0,32.2,2025-11-21_09-33,1,0.9997573073890936,1,82629.54589065969,29.98109211451871,82730.83861588266
R_AK_3DBall_2318,3DBall,2318,ppo,0.0001419798669469,500000,137,25689,3.0,12.0,244,44.3,83.8,-0.1943956139924881,12000,0.6801873528256847,442000,0.6270461975427244,264000,-0.0444092225900243,36000,-0.4101318309537204,36000,0.6704105370865681,12000,480000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,0.9882270200157547,1,100051.8007160962,49.18051286037944,104760.38286100056
R_AK_3DBall_2979,3DBall,2979,ppo,0.0001342329415639,500000,104,19568,3.0,12.0,252,46.3,84.3,-0.249662080832698,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0225293122898405,24000,-0.5625666336894691,24000,0.6969609991237539,12000,480000,2.5657600000000005,72000.0,31.5,2025-11-21_09-33,1,0.9983030451659708,1,84989.05229786015,38.70210312300358,85693.30713173833
R_LN_3DBall_4153,3DBall,4153,ppo,0.0001746773838327,200000,117,22021,3.0,12.0,177,43.4,60.6,-0.4093207628155307,12000,-1.5346835946352353,142000,-1.5705579391201845,192000,-0.0116520672232819,24000,-0.3427610922446172,24000,0.5854490585675617,12000,180000,2.5657600000000005,108000.0,94.6,2025-11-21_09-33,1,0.4876962651815472,0,92993.2658891147,78.43735516575397,147813.21542484636
R_AK_3DBall_2379,3DBall,2379,ppo,0.0008374651924554,500000,38,7247,3.0,12.0,230,26.0,83.4,1.373790382598498,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.3807216851044365,12000,2.2003141658959766,12000,-1.793472339964546,12000,480000,2.5657600000000005,36000.0,11.5,2025-11-21_09-33,1,0.9999983384723645,1,38494.30285305486,11.269873174266305,38495.0696575246
R_LN_3DBall_3515,3DBall,3515,ppo,6.760447883091596e-05,200000,39,7427,3.0,12.0,213,48.2,78.7,0.4081623925292561,12000,0.6275963607487449,142000,0.6270461975427244,120000,0.3586462108355449,12000,0.5296559484126587,12000,0.2562233293064223,12000,180000,2.5657600000000005,60000.0,56.8,2025-11-21_09-33,1,0.6172730028049496,1,62563.97754929048,55.098070664183055,115164.45372828207
R_LN_3DBall_3325,3DBall,3325,ppo,0.0008742913927587,100000,147,27645,3.0,12.0,94,40.8,57.6,-0.9758020479276918,12000,-1.7188464317028491,46000,-1.8794329230471216,96000,-0.0671968089321059,36000,-0.7224870740595626,36000,0.4739371180113694,12000,84000,2.5657600000000005,96000.0,94.0,2025-11-21_09-33,1,0.0757947110963566,0,99233.86312308616,111.5760162719827,99941.93087675405
R_LN_3DBall_4287,3DBall,4287,ppo,0.0007868126757224,200000,151,28353,3.0,12.0,175,44.3,62.6,-0.4446298944078873,12000,-1.439375148327135,142000,-1.3860137552652203,192000,-0.0892722832009975,36000,-0.8902334083201076,36000,0.4526967483816208,12000,180000,2.5657600000000005,96000.0,81.8,2025-11-21_09-33,1,0.9691913606415803,1,95574.25227122445,77.1132646655965,98791.46747273361
R_AK_3DBall_2278,3DBall,2278,ppo,0.00025157396092,500000,82,15480,3.0,12.0,235,40.5,81.9,0.5440257901781084,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.0923162954624655,24000,-0.1355450322757087,24000,0.0916104646758466,12000,480000,2.5657600000000005,60000.0,23.5,2025-11-21_09-33,1,0.9998046560489113,1,68571.82525047385,29.749619730947316,68656.10213474039
R_AK_3DBall_2501,3DBall,2501,ppo,0.0007353503849045,500000,175,32901,3.0,12.0,214,28.0,85.0,-0.1621568416690318,12000,0.7124352810111192,442000,0.6270461975427244,312000,-0.1120598695430792,36000,-0.6544358228382463,36000,0.7819224776427602,12000,480000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,0.9928294065817133,1,117037.83478053908,40.56829252583973,119783.90076191459
R_AK_3DBall_2857,3DBall,2857,ppo,0.0005636795810279,500000,91,17201,3.0,12.0,254,46.9,84.2,0.5302091734680554,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.085195174730565,24000,0.6259484688908218,24000,-0.2588556342150413,12000,480000,2.5657600000000005,60000.0,25.4,2025-11-21_09-33,1,0.9999723226436446,1,60626.00837892828,26.160237065668483,60638.169089467694
R_LN_3DBall_4141,3DBall,4141,ppo,0.0001974430228263,200000,158,29739,3.0,12.0,193,44.0,60.6,-0.3225831134690879,12000,-1.384941559398695,142000,-1.1539713687944082,192000,-0.0978176280792782,36000,-0.8514441951239571,36000,0.6757206294940051,12000,180000,2.5657600000000005,96000.0,90.3,2025-11-21_09-33,1,0.595740336322147,1,118174.1346612185,102.97256822991766,151253.0314632236
R_AK_3DBall_2046,3DBall,2046,ppo,0.0007890612973777,500000,179,33646,3.0,12.0,237,42.6,82.0,-0.4853121547208209,12000,0.6796534467298991,442000,0.6270461975427244,264000,-0.0992418522256582,36000,-0.836132663599161,36000,0.2456031444915479,12000,480000,2.5657600000000005,84000.0,35.5,2025-11-21_09-33,1,0.9993381088640747,1,106930.48044144834,52.68969106919466,107190.64967224657
R_AK_3DBall_2820,3DBall,2820,ppo,0.0005030125300106,500000,123,23097,3.0,12.0,213,26.9,82.9,-0.556698007722759,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0173489638088023,24000,-0.6704278668752557,24000,0.7075811839386281,12000,480000,2.5657600000000005,84000.0,31.9,2025-11-21_09-33,1,0.9919274454090085,1,95070.89372595542,31.30095557561153,98339.70604183407
R_AK_3DBall_2478,3DBall,2478,ppo,0.0006285656975956,500000,177,33313,3.0,12.0,231,42.5,83.1,-0.1268477100766736,12000,0.534281991626299,442000,0.6270461975427244,324000,-0.1113477574698891,36000,-0.8643739328560074,36000,0.5004875800485553,12000,480000,2.5657600000000005,108000.0,46.2,2025-11-21_09-33,1,0.9994299068792388,1,111440.5631817517,51.18466662096529,111662.07824368862
R_AK_3DBall_2253,3DBall,2253,ppo,0.000437957471431,500000,164,30891,3.0,12.0,288,47.6,83.4,-0.3555894756097693,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.1049387488111787,36000,-0.8684570079292863,36000,0.5004875800485553,12000,480000,2.5657600000000005,96000.0,50.4,2025-11-21_09-33,1,0.9985065288972598,1,108896.2772446484,57.025721947634366,109480.37935275765
R_AP_3DBall_1158,3DBall,1158,ppo,0.0007151250854814,500000,156,29358,3.0,12.0,395,50.6,90.8,-0.8414738299132913,12000,0.6796906959923956,442000,0.6270461975427244,276000,-0.0671968089321059,36000,-0.7439232181942773,36000,0.5748288737526873,12000,480000,2.5657600000000005,108000.0,79.0,2025-11-21_09-33,1,0.9829177354056695,1,101838.21601727576,62.0160447691486,108639.7209626193
R_AK_3DBall_2029,3DBall,2029,ppo,0.0002466390584454,500000,89,16816,3.0,12.0,232,44.3,83.2,-0.208979820519766,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.0595591400957232,24000,0.0900448655229551,24000,0.2349829596766736,12000,480000,2.5657600000000005,60000.0,23.2,2025-11-21_09-33,1,0.9959178675759524,1,73201.16771294337,35.867674041580585,74943.41706476804
R_LN_3DBall_3353,3DBall,3353,ppo,0.0007816343353559,100000,64,12124,3.0,12.0,105,42.4,58.2,-0.1821141769168853,12000,-1.2744503136969594,46000,-0.3724557467640984,96000,0.1706486235133713,24000,0.9961472755347828,24000,-1.2412227295910223,12000,84000,2.5657600000000005,48000.0,45.0,2025-11-21_09-33,1,0.9193633390031313,1,52767.50964416247,56.7823123881152,56576.17995702401
R_LN_3DBall_3742,3DBall,3742,ppo,0.0007528200747725,200000,181,34025,3.0,12.0,169,43.4,51.1,-0.4039476340949536,12000,-1.665145411603509,142000,-1.8160452565594567,192000,-0.1177567661285996,36000,-0.6476306977161146,36000,0.7394417383832629,12000,180000,2.5657600000000005,144000.0,124.2,2025-11-21_09-33,1,0.7756539339458819,1,107089.82116812577,100.04317388789224,127933.85428544134
R_AK_3DBall_2893,3DBall,2893,ppo,8.099549972744532e-05,500000,60,11255,3.0,12.0,224,32.9,83.8,-0.5298323641198782,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.196284658148213,12000,-0.3533090361839212,12000,0.3730453622700516,12000,480000,2.5657600000000005,84000.0,33.6,2025-11-21_09-33,1,0.9958234770563064,1,71798.65110391623,26.237321034580013,73587.04386210129
R_AK_3DBall_2234,3DBall,2234,ppo,0.0006643152324434,500000,141,26509,3.0,12.0,242,42.4,82.3,-0.6603226330481551,12000,0.6803388331598378,442000,0.6270461975427244,204000,-0.0337275414921735,36000,-0.3825710742090872,36000,-0.0092812910654593,12000,480000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,0.9992226220958355,1,88109.31381614397,41.60150134999955,88429.50853451448
R_AP_3DBall_1175,3DBall,1175,ppo,0.000877916842411,500000,60,11313,3.0,12.0,487,62.6,89.6,0.3122136653761125,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.209102675465634,12000,1.2394304986509888,12000,-1.4961071651480295,12000,480000,2.5657600000000005,48000.0,36.6,2025-11-21_09-33,1,0.999997224029114,1,41081.58716023813,27.671980366772896,41082.861104391246
R_AK_3DBall_2602,3DBall,2602,ppo,0.0002110973450839,500000,165,31050,3.0,12.0,217,38.8,84.9,-0.4331160471495096,12000,0.6795764649207393,442000,0.6270461975427244,336000,-0.094969179786518,36000,-0.4887310261143409,36000,0.7022710915311909,12000,480000,2.5657600000000005,132000.0,54.2,2025-11-21_09-33,1,0.9723207316768626,1,122036.6786385546,53.100246991718144,132498.42682682225
R_AP_3DBall_1300,3DBall,1300,ppo,0.0005801175617807,500000,120,22598,3.0,12.0,509,62.4,88.5,-0.483009385269144,12000,0.6328286404874414,442000,0.6270461975427244,192000,-0.0123641792964719,24000,-0.2917226538286299,24000,-0.4712593305125513,12000,480000,2.5657600000000005,60000.0,50.9,2025-11-21_09-33,1,0.9998642768153554,1,73329.2171607666,53.00842782271757,73387.12627820835
R_LN_3DBall_4604,3DBall,4604,ppo,0.0008093609614227,200000,58,10974,3.0,12.0,219,44.2,65.3,0.3843671081952773,12000,0.6603459123358012,142000,0.6270461975427244,84000,0.2454203911983266,12000,1.7957494773852505,12000,-1.8837439108909892,12000,180000,2.5657600000000005,48000.0,43.8,2025-11-21_09-33,1,0.9999003448362836,1,43712.69672258358,30.72993021897718,43728.27155937848
R_LN_3DBall_4147,3DBall,4147,ppo,0.000858970102578,200000,103,19469,3.0,12.0,206,43.8,61.1,-0.2872739818767315,12000,0.262794466845701,142000,0.3697359018736111,144000,0.01683241570432,24000,-0.6258542973252934,24000,-0.5402905318092345,12000,180000,2.5657600000000005,72000.0,68.8,2025-11-21_09-33,1,0.9993533004358647,1,68560.63379418936,53.908636636902614,68645.63557502488
R_AK_3DBall_2308,3DBall,2308,ppo,0.000765236987096,500000,143,26840,3.0,12.0,240,41.6,84.5,-0.0101740578584515,12000,0.4922946229400731,442000,0.6270461975427244,180000,-0.0550909036878751,36000,-0.0218994427361104,36000,-0.0623822151398427,12000,480000,2.5657600000000005,72000.0,30.0,2025-11-21_09-33,1,0.9997613141743776,1,82598.11727130572,36.2076855050531,82697.74518430115
R_LN_3DBall_3792,3DBall,3792,ppo,0.0001206152822961,200000,88,16574,3.0,12.0,203,42.2,51.4,-0.0792571414087143,12000,0.4211236987298035,142000,0.5857882582455705,180000,0.0481653469246823,24000,-0.051501737017383,24000,0.2615334217138594,12000,180000,2.5657600000000005,60000.0,54.0,2025-11-21_09-33,1,0.7884569273851644,1,73576.66549059875,65.4698339243512,100320.64612293067
R_LN_3DBall_3273,3DBall,3273,ppo,0.0002656099441836,100000,67,12742,3.0,12.0,98,43.0,57.2,-0.1567837129484547,12000,-1.588148702738763,46000,-1.5377063049548254,96000,0.1699365114401812,24000,0.1778309795984532,24000,-0.0092812910654593,12000,84000,2.5657600000000005,60000.0,55.8,2025-11-21_09-33,1,0.15619405180604462,0,69068.536739946,80.45529774414155,95168.68942512236
R_AP_3DBall_1277,3DBall,1277,ppo,0.0004642365772162,500000,92,17331,3.0,12.0,465,62.0,91.0,-0.4292780980633842,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.071665045339954,24000,-0.0559250683467686,24000,-0.2907161886596643,12000,480000,2.5657600000000005,60000.0,46.5,2025-11-21_09-33,1,0.9995807371828512,1,65900.60866528118,46.603040355596875,66082.61039901474
C_LF_3DBall_106,3DBall,106,ppo,0.0003,500000,64,12000,3.0,12.0,784,22.7,53.3,0.0013397893999261,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.195572546075023,24000,1.2659704866273025,24000,0.0066489861568521,12000,480000,2.5657600000000005,48000.0,58.8,2025-11-21_09-33,1,0.813613450178342,1,54219.242169713674,27.407099231279158,137306.7795985848
R_AK_3DBall_2017,3DBall,2017,ppo,0.0004832450337158,500000,156,29421,3.0,12.0,223,40.9,83.9,-0.3555894756097693,12000,0.7020054875120566,442000,0.6270461975427244,264000,-0.0743179296640064,36000,-0.8072108818301016,36000,0.6013793357898731,12000,480000,2.5657600000000005,96000.0,39.0,2025-11-21_09-33,1,0.9949375445134726,1,108191.10144885673,51.46833690193006,110174.61655699722
R_LN_3DBall_3225,3DBall,3225,ppo,0.0004756297256826,100000,54,10140,3.0,12.0,100,40.6,57.6,0.5094842484029769,12000,-1.1544257400802476,46000,-0.0577376071842016,96000,0.2219206927830549,12000,0.3445565450906785,12000,-1.124400696627393,12000,84000,2.5657600000000005,48000.0,42.8,2025-11-21_09-33,1,0.9783598295883047,1,54425.243192821654,58.49391529000169,55411.488696600565
R_LN_3DBall_3286,3DBall,3286,ppo,0.0006770946461023,100000,45,8562,3.0,12.0,104,42.3,58.2,2.2396316964284693,12000,-0.7206953275692327,46000,0.1658417444882821,84000,0.3016772449803407,12000,2.07952319497814,12000,-0.673042841995187,12000,84000,2.5657600000000005,36000.0,29.7,2025-11-21_09-33,1,0.9822086016701386,1,41986.89349830602,42.18562309885536,43019.02778443033
R_LN_3DBall_4560,3DBall,4560,ppo,0.0003766401262907,200000,50,9461,3.0,12.0,196,44.2,64.6,0.9692705489208416,12000,0.6905798970622503,142000,0.6270461975427244,120000,0.2689200896135983,12000,1.8015338337390625,12000,-0.5084299773646115,12000,180000,2.5657600000000005,48000.0,39.3,2025-11-21_09-33,1,0.9908815074287904,1,48950.68885527947,35.36627737591514,50328.03087683893
R_LN_3DBall_3129,3DBall,3129,ppo,0.0008107001942513,100000,136,25628,3.0,12.0,93,42.4,55.9,-0.7017724831783121,12000,-1.715811858451455,46000,-1.87529165739017,96000,-0.0415607742972641,36000,-0.7085365675591928,36000,0.3040141609733567,12000,84000,2.5657600000000005,96000.0,92.9,2025-11-21_09-33,1,0.19145633454217126,0,92225.96490289335,109.32722033790566,98511.61173570577
R_AK_3DBall_2493,3DBall,2493,ppo,7.222768057835257e-05,500000,89,16816,3.0,12.0,250,46.9,83.3,-0.3609626043303447,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.0816346143646147,24000,-0.1780770642890315,24000,0.6173096130121846,12000,480000,2.5657600000000005,72000.0,31.2,2025-11-21_09-33,1,0.9925183114432804,1,78755.32632146149,39.04576310264999,81906.94777610128
R_AK_3DBall_2829,3DBall,2829,ppo,0.0003151506194768,500000,55,10437,3.0,12.0,223,26.5,84.7,-0.0224554949340543,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.2418598308323764,12000,-0.0800832625303359,12000,-0.0358317531026569,12000,480000,2.5657600000000005,60000.0,22.3,2025-11-21_09-33,1,0.9995113166827779,1,65283.70474688584,20.438616425842955,65496.143348100624
R_LN_3DBall_4184,3DBall,4184,ppo,4.137723963725532e-05,200000,54,10279,3.0,12.0,213,44.0,67.4,-0.6227107320041216,12000,-1.735658265509671,142000,-1.9190328089087716,180000,0.2347387101004758,12000,0.0662269275954943,12000,0.5323481344931901,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.29019321460799,0,71638.14343754022,58.78714079311657,162750.2602110901
R_AK_3DBall_2316,3DBall,2316,ppo,0.0008974853391121,500000,167,31326,3.0,12.0,239,41.1,83.4,-0.3563570654269943,12000,0.6877886856591681,442000,0.6270461975427244,276000,-0.0743179296640064,36000,-0.8538259889167034,36000,0.3995958243072374,12000,480000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,0.9996737329432448,1,97744.31467174436,43.95429043114934,97875.55745025945
R_LN_3DBall_3489,3DBall,3489,ppo,0.0003925827187383,200000,110,20746,3.0,12.0,186,51.3,69.0,-0.397039325739928,12000,-1.472646189589145,142000,-1.4587953388066062,180000,0.01683241570432,24000,-0.1927080833016144,24000,0.7075811839386281,12000,180000,2.5657600000000005,108000.0,99.2,2025-11-21_09-33,1,0.35088147860716373,0,85539.56028288988,84.48060993303663,159837.9516700343
R_AK_3DBall_2995,3DBall,2995,ppo,0.0003313633781533,500000,106,19997,3.0,12.0,255,48.5,83.4,-0.2772953142528039,12000,0.6797279452548924,442000,0.6270461975427244,192000,0.0196808639970802,24000,-0.5336448519204097,24000,0.5323481344931901,12000,480000,2.5657600000000005,72000.0,31.9,2025-11-21_09-33,1,0.9995960030202976,1,79729.239474554,37.20800076468994,79899.02759246349
R_LN_3DBall_4119,3DBall,4119,ppo,0.0005716706503874,200000,185,34778,3.0,12.0,176,43.8,60.5,-0.8115378270415103,12000,-1.6912794941711602,142000,-1.8513929960522932,192000,-0.1106356453966991,36000,-0.6673655605702964,36000,0.3358747154179914,12000,180000,2.5657600000000005,156000.0,140.5,2025-11-21_09-33,1,0.7049047853232454,1,121698.86472099613,107.04046994810507,144805.1550455874
R_LN_3DBall_3691,3DBall,3691,ppo,0.0004318146576024,200000,133,24940,3.0,12.0,169,42.8,50.1,-0.4776362565485685,12000,-1.217391893404588,142000,-0.9400902114779616,192000,-0.0294548690530332,36000,-0.622111478508121,36000,0.6013793357898731,12000,180000,2.5657600000000005,84000.0,67.7,2025-11-21_09-33,1,0.7200899221180198,1,89378.47709161027,83.87457525011757,120342.55618432089
R_LN_3DBall_3130,3DBall,3130,ppo,7.737216190387251e-05,100000,185,34848,3.0,12.0,88,41.7,55.9,-0.5329027233887802,12000,-1.7370215885170486,46000,-1.920487151268996,60000,-0.1341353438119708,36000,0.1774907233423467,36000,0.6757206294940051,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0003571020740226272,0,143212.66141749884,181.97193703316387,100015.43133101624
R_AK_3DBall_2280,3DBall,2280,ppo,0.0007194759948891,500000,119,22355,3.0,12.0,235,40.6,82.2,-0.526762004850978,12000,0.7173596335131767,442000,0.6270461975427244,192000,-0.0102278430769018,24000,-0.4438172003082721,24000,0.0916104646758466,12000,480000,2.5657600000000005,72000.0,29.3,2025-11-21_09-33,1,0.999580205454049,1,77672.11004538901,34.31387191031029,77849.40099019495
