run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3325,3DBall,3325,ppo,0.0008742913927587,100000,147,27645,3.0,12.0,94,40.8,57.6,-0.9758020479276918,12000,-1.7188464317028491,46000,-1.8794329230471216,96000,-0.0671968089321059,36000,-0.7224870740595626,36000,0.4739371180113694,12000,84000,2.5657600000000005,96000.0,94.0,2025-11-21_09-33,1,0.08610678548964071,0,95347.7587176723,120.20605555961247,99599.41045785655
R_LN_3DBall_4287,3DBall,4287,ppo,0.0007868126757224,200000,151,28353,3.0,12.0,175,44.3,62.6,-0.4446298944078873,12000,-1.439375148327135,142000,-1.3860137552652203,192000,-0.0892722832009975,36000,-0.8902334083201076,36000,0.4526967483816208,12000,180000,2.5657600000000005,96000.0,81.8,2025-11-21_09-33,1,0.9675497168287015,1,97069.47909121889,73.87598450445985,100409.6036416781
R_AK_3DBall_2278,3DBall,2278,ppo,0.00025157396092,500000,82,15480,3.0,12.0,235,40.5,81.9,0.5440257901781084,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.0923162954624655,24000,-0.1355450322757087,24000,0.0916104646758466,12000,480000,2.5657600000000005,60000.0,23.5,2025-11-21_09-33,1,0.9998202863463027,1,68469.20138315723,30.930492257449213,68546.75335965956
R_AK_3DBall_2501,3DBall,2501,ppo,0.0007353503849045,500000,175,32901,3.0,12.0,214,28.0,85.0,-0.1621568416690318,12000,0.7124352810111192,442000,0.6270461975427244,312000,-0.1120598695430792,36000,-0.6544358228382463,36000,0.7819224776427602,12000,480000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,0.9981162711001286,1,108015.46640188398,47.569772898398455,108753.85899612537
R_AK_3DBall_2857,3DBall,2857,ppo,0.0005636795810279,500000,91,17201,3.0,12.0,254,46.9,84.2,0.5302091734680554,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.085195174730565,24000,0.6259484688908218,24000,-0.2588556342150413,12000,480000,2.5657600000000005,60000.0,25.4,2025-11-21_09-33,1,0.9999505370828313,1,62626.26298213369,24.04202297742877,62647.89676305955
R_LN_3DBall_4141,3DBall,4141,ppo,0.0001974430228263,200000,158,29739,3.0,12.0,193,44.0,60.6,-0.3225831134690879,12000,-1.384941559398695,142000,-1.1539713687944082,192000,-0.0978176280792782,36000,-0.8514441951239571,36000,0.6757206294940051,12000,180000,2.5657600000000005,96000.0,90.3,2025-11-21_09-33,1,0.5968291260318704,1,119698.86768884602,102.46667439027165,152073.94538336436
R_AK_3DBall_2046,3DBall,2046,ppo,0.0007890612973777,500000,179,33646,3.0,12.0,237,42.6,82.0,-0.4853121547208209,12000,0.6796534467298991,442000,0.6270461975427244,264000,-0.0992418522256582,36000,-0.836132663599161,36000,0.2456031444915479,12000,480000,2.5657600000000005,84000.0,35.5,2025-11-21_09-33,1,0.9990132933650263,1,107467.534661131,53.99985622481081,107854.84904912344
R_AK_3DBall_2820,3DBall,2820,ppo,0.0005030125300106,500000,123,23097,3.0,12.0,213,26.9,82.9,-0.556698007722759,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0173489638088023,24000,-0.6704278668752557,24000,0.7075811839386281,12000,480000,2.5657600000000005,84000.0,31.9,2025-11-21_09-33,1,0.9981183098614758,1,89025.6574727293,36.31447613696443,89798.98384024936
R_AK_3DBall_2478,3DBall,2478,ppo,0.0006285656975956,500000,177,33313,3.0,12.0,231,42.5,83.1,-0.1268477100766736,12000,0.534281991626299,442000,0.6270461975427244,324000,-0.1113477574698891,36000,-0.8643739328560074,36000,0.5004875800485553,12000,480000,2.5657600000000005,108000.0,46.2,2025-11-21_09-33,1,0.9993359332250896,1,112101.8578100463,51.25748608063937,112359.44807832412
R_AK_3DBall_2253,3DBall,2253,ppo,0.000437957471431,500000,164,30891,3.0,12.0,288,47.6,83.4,-0.3555894756097693,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.1049387488111787,36000,-0.8684570079292863,36000,0.5004875800485553,12000,480000,2.5657600000000005,96000.0,50.4,2025-11-21_09-33,1,0.9971894895491268,1,111724.8357275538,54.727495986444836,112816.08713455602
R_AP_3DBall_1158,3DBall,1158,ppo,0.0007151250854814,500000,156,29358,3.0,12.0,395,50.6,90.8,-0.8414738299132913,12000,0.6796906959923956,442000,0.6270461975427244,276000,-0.0671968089321059,36000,-0.7439232181942773,36000,0.5748288737526873,12000,480000,2.5657600000000005,108000.0,79.0,2025-11-21_09-33,1,0.9624603239335163,1,100581.54606362835,59.54816663350528,115575.58543937549
R_AK_3DBall_2029,3DBall,2029,ppo,0.0002466390584454,500000,89,16816,3.0,12.0,232,44.3,83.2,-0.208979820519766,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.0595591400957232,24000,0.0900448655229551,24000,0.2349829596766736,12000,480000,2.5657600000000005,60000.0,23.2,2025-11-21_09-33,1,0.9939055673780214,1,73841.76861366502,35.82458361997649,76438.96124115061
R_LN_3DBall_3353,3DBall,3353,ppo,0.0007816343353559,100000,64,12124,3.0,12.0,105,42.4,58.2,-0.1821141769168853,12000,-1.2744503136969594,46000,-0.3724557467640984,96000,0.1706486235133713,24000,0.9961472755347828,24000,-1.2412227295910223,12000,84000,2.5657600000000005,48000.0,45.0,2025-11-21_09-33,1,0.9130352084825034,1,50391.75427755807,61.28191449508975,54705.92502435898
R_LN_3DBall_3742,3DBall,3742,ppo,0.0007528200747725,200000,181,34025,3.0,12.0,169,43.4,51.1,-0.4039476340949536,12000,-1.665145411603509,142000,-1.8160452565594567,192000,-0.1177567661285996,36000,-0.6476306977161146,36000,0.7394417383832629,12000,180000,2.5657600000000005,144000.0,124.2,2025-11-21_09-33,1,0.5839164244937223,1,115014.38576159302,100.41742044611703,150375.5040005066
R_AK_3DBall_2893,3DBall,2893,ppo,8.099549972744532e-05,500000,60,11255,3.0,12.0,224,32.9,83.8,-0.5298323641198782,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.196284658148213,12000,-0.3533090361839212,12000,0.3730453622700516,12000,480000,2.5657600000000005,84000.0,33.6,2025-11-21_09-33,1,0.9985743984745272,1,69298.25943657289,28.092097033640258,69912.26849494388
R_AK_3DBall_2234,3DBall,2234,ppo,0.0006643152324434,500000,141,26509,3.0,12.0,242,42.4,82.3,-0.6603226330481551,12000,0.6803388331598378,442000,0.6270461975427244,204000,-0.0337275414921735,36000,-0.3825710742090872,36000,-0.0092812910654593,12000,480000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,0.9988900679570597,1,88504.58291006248,42.206273830268046,88961.31485901368
R_AP_3DBall_1175,3DBall,1175,ppo,0.000877916842411,500000,60,11313,3.0,12.0,487,62.6,89.6,0.3122136653761125,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.209102675465634,12000,1.2394304986509888,12000,-1.4961071651480295,12000,480000,2.5657600000000005,48000.0,36.6,2025-11-21_09-33,1,0.9999729183947651,1,43204.01341197494,23.376984449173868,43216.384180556604
R_AK_3DBall_2602,3DBall,2602,ppo,0.0002110973450839,500000,165,31050,3.0,12.0,217,38.8,84.9,-0.4331160471495096,12000,0.6795764649207393,442000,0.6270461975427244,336000,-0.094969179786518,36000,-0.4887310261143409,36000,0.7022710915311909,12000,480000,2.5657600000000005,132000.0,54.2,2025-11-21_09-33,1,0.9810114322273088,1,118520.28742258727,55.59542045915914,125764.04079877022
R_AP_3DBall_1300,3DBall,1300,ppo,0.0005801175617807,500000,120,22598,3.0,12.0,509,62.4,88.5,-0.483009385269144,12000,0.6328286404874414,442000,0.6270461975427244,192000,-0.0123641792964719,24000,-0.2917226538286299,24000,-0.4712593305125513,12000,480000,2.5657600000000005,60000.0,50.9,2025-11-21_09-33,1,0.9989398384491214,1,77379.44545186141,45.354089741784556,77827.49151440435
R_LN_3DBall_4604,3DBall,4604,ppo,0.0008093609614227,200000,58,10974,3.0,12.0,219,44.2,65.3,0.3843671081952773,12000,0.6603459123358012,142000,0.6270461975427244,84000,0.2454203911983266,12000,1.7957494773852505,12000,-1.8837439108909892,12000,180000,2.5657600000000005,48000.0,43.8,2025-11-21_09-33,1,0.9998866908418595,1,43353.80059718181,29.40800424189462,43371.55004616205
R_LN_3DBall_4147,3DBall,4147,ppo,0.000858970102578,200000,103,19469,3.0,12.0,206,43.8,61.1,-0.2872739818767315,12000,0.262794466845701,142000,0.3697359018736111,144000,0.01683241570432,24000,-0.6258542973252934,24000,-0.5402905318092345,12000,180000,2.5657600000000005,72000.0,68.8,2025-11-21_09-33,1,0.999288061913162,1,69826.12947094446,52.73223693019388,69918.80520728522
R_AK_3DBall_2308,3DBall,2308,ppo,0.000765236987096,500000,143,26840,3.0,12.0,240,41.6,84.5,-0.0101740578584515,12000,0.4922946229400731,442000,0.6270461975427244,180000,-0.0550909036878751,36000,-0.0218994427361104,36000,-0.0623822151398427,12000,480000,2.5657600000000005,72000.0,30.0,2025-11-21_09-33,1,0.9997197585699088,1,81331.75082665004,37.14929903246715,81449.07901553216
R_LN_3DBall_3792,3DBall,3792,ppo,0.0001206152822961,200000,88,16574,3.0,12.0,203,42.2,51.4,-0.0792571414087143,12000,0.4211236987298035,142000,0.5857882582455705,180000,0.0481653469246823,24000,-0.051501737017383,24000,0.2615334217138594,12000,180000,2.5657600000000005,60000.0,54.0,2025-11-21_09-33,1,0.6884535788179057,1,77725.38581545162,67.70929765735869,115819.60426606901
R_LN_3DBall_3273,3DBall,3273,ppo,0.0002656099441836,100000,67,12742,3.0,12.0,98,43.0,57.2,-0.1567837129484547,12000,-1.588148702738763,46000,-1.5377063049548254,96000,0.1699365114401812,24000,0.1778309795984532,24000,-0.0092812910654593,12000,84000,2.5657600000000005,60000.0,55.8,2025-11-21_09-33,1,0.16600300785804392,0,67131.75659603684,85.39865325584341,94543.77273193181
R_AP_3DBall_1277,3DBall,1277,ppo,0.0004642365772162,500000,92,17331,3.0,12.0,465,62.0,91.0,-0.4292780980633842,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.071665045339954,24000,-0.0559250683467686,24000,-0.2907161886596643,12000,480000,2.5657600000000005,60000.0,46.5,2025-11-21_09-33,1,0.9973499034586681,1,68748.32222318822,39.46254459740676,69891.18080290811
C_LF_3DBall_106,3DBall,106,ppo,0.0003,500000,64,12000,3.0,12.0,784,22.7,53.3,0.0013397893999261,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.195572546075023,24000,1.2659704866273025,24000,0.0066489861568521,12000,480000,2.5657600000000005,48000.0,58.8,2025-11-21_09-33,1,0.6711002803552044,1,56207.87960869456,40.22580301609608,202170.98358596428
R_AK_3DBall_2017,3DBall,2017,ppo,0.0004832450337158,500000,156,29421,3.0,12.0,223,40.9,83.9,-0.3555894756097693,12000,0.7020054875120566,442000,0.6270461975427244,264000,-0.0743179296640064,36000,-0.8072108818301016,36000,0.6013793357898731,12000,480000,2.5657600000000005,96000.0,39.0,2025-11-21_09-33,1,0.9949802232269656,1,106798.09802227787,53.624119181379406,108771.88379693861
R_LN_3DBall_3225,3DBall,3225,ppo,0.0004756297256826,100000,54,10140,3.0,12.0,100,40.6,57.6,0.5094842484029769,12000,-1.1544257400802476,46000,-0.0577376071842016,96000,0.2219206927830549,12000,0.3445565450906785,12000,-1.124400696627393,12000,84000,2.5657600000000005,48000.0,42.8,2025-11-21_09-33,1,0.9848961607109277,1,51207.904206717656,66.23812985281462,51944.85218015641
R_LN_3DBall_3286,3DBall,3286,ppo,0.0006770946461023,100000,45,8562,3.0,12.0,104,42.3,58.2,2.2396316964284693,12000,-0.7206953275692327,46000,0.1658417444882821,84000,0.3016772449803407,12000,2.07952319497814,12000,-0.673042841995187,12000,84000,2.5657600000000005,36000.0,29.7,2025-11-21_09-33,1,0.9814494036198103,1,40406.533504039406,45.12046978804789,41512.02784790233
R_LN_3DBall_4560,3DBall,4560,ppo,0.0003766401262907,200000,50,9461,3.0,12.0,196,44.2,64.6,0.9692705489208416,12000,0.6905798970622503,142000,0.6270461975427244,120000,0.2689200896135983,12000,1.8015338337390625,12000,-0.5084299773646115,12000,180000,2.5657600000000005,48000.0,39.3,2025-11-21_09-33,1,0.9905414735107823,1,49287.077929959996,33.175685481625344,50712.600095626876
R_LN_3DBall_3129,3DBall,3129,ppo,0.0008107001942513,100000,136,25628,3.0,12.0,93,42.4,55.9,-0.7017724831783121,12000,-1.715811858451455,46000,-1.87529165739017,96000,-0.0415607742972641,36000,-0.7085365675591928,36000,0.3040141609733567,12000,84000,2.5657600000000005,96000.0,92.9,2025-11-21_09-33,1,0.17620692796826817,0,89905.91659855517,117.64974756287732,98221.35257317591
R_AK_3DBall_2493,3DBall,2493,ppo,7.222768057835257e-05,500000,89,16816,3.0,12.0,250,46.9,83.3,-0.3609626043303447,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.0816346143646147,24000,-0.1780770642890315,24000,0.6173096130121846,12000,480000,2.5657600000000005,72000.0,31.2,2025-11-21_09-33,1,0.9877741097831729,1,81605.73817119142,36.41118148037265,86720.98048366084
R_AK_3DBall_2829,3DBall,2829,ppo,0.0003151506194768,500000,55,10437,3.0,12.0,223,26.5,84.7,-0.0224554949340543,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.2418598308323764,12000,-0.0800832625303359,12000,-0.0358317531026569,12000,480000,2.5657600000000005,60000.0,22.3,2025-11-21_09-33,1,0.9999117902298464,1,60708.03343363893,23.621573347301993,60746.78327704005
R_LN_3DBall_4184,3DBall,4184,ppo,4.137723963725532e-05,200000,54,10279,3.0,12.0,213,44.0,67.4,-0.6227107320041216,12000,-1.735658265509671,142000,-1.9190328089087716,180000,0.2347387101004758,12000,0.0662269275954943,12000,0.5323481344931901,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.3737817456354187,0,71347.22126517534,55.06515748394044,151911.93978364998
R_AK_3DBall_2316,3DBall,2316,ppo,0.0008974853391121,500000,167,31326,3.0,12.0,239,41.1,83.4,-0.3563570654269943,12000,0.6877886856591681,442000,0.6270461975427244,276000,-0.0743179296640064,36000,-0.8538259889167034,36000,0.3995958243072374,12000,480000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,0.9996307780175129,1,97590.00690126384,44.541207454109575,97738.58551668838
R_LN_3DBall_3489,3DBall,3489,ppo,0.0003925827187383,200000,110,20746,3.0,12.0,186,51.3,69.0,-0.397039325739928,12000,-1.472646189589145,142000,-1.4587953388066062,180000,0.01683241570432,24000,-0.1927080833016144,24000,0.7075811839386281,12000,180000,2.5657600000000005,108000.0,99.2,2025-11-21_09-33,1,0.25272886317403764,0,86026.13526278613,76.96361913600954,171195.5147334124
R_AK_3DBall_2995,3DBall,2995,ppo,0.0003313633781533,500000,106,19997,3.0,12.0,255,48.5,83.4,-0.2772953142528039,12000,0.6797279452548924,442000,0.6270461975427244,192000,0.0196808639970802,24000,-0.5336448519204097,24000,0.5323481344931901,12000,480000,2.5657600000000005,72000.0,31.9,2025-11-21_09-33,1,0.9992835950039667,1,84113.94640946336,33.02966408766836,84411.8892560362
R_LN_3DBall_4119,3DBall,4119,ppo,0.0005716706503874,200000,185,34778,3.0,12.0,176,43.8,60.5,-0.8115378270415103,12000,-1.6912794941711602,142000,-1.8513929960522932,192000,-0.1106356453966991,36000,-0.6673655605702964,36000,0.3358747154179914,12000,180000,2.5657600000000005,156000.0,140.5,2025-11-21_09-33,1,0.6578563298061877,1,123351.72274911756,106.08685088688105,149576.44564176735
R_LN_3DBall_3691,3DBall,3691,ppo,0.0004318146576024,200000,133,24940,3.0,12.0,169,42.8,50.1,-0.4776362565485685,12000,-1.217391893404588,142000,-0.9400902114779616,192000,-0.0294548690530332,36000,-0.622111478508121,36000,0.6013793357898731,12000,180000,2.5657600000000005,84000.0,67.7,2025-11-21_09-33,1,0.5441085272191228,1,95767.05966171379,85.71449162583005,143285.96834481639
R_LN_3DBall_3130,3DBall,3130,ppo,7.737216190387251e-05,100000,185,34848,3.0,12.0,88,41.7,55.9,-0.5329027233887802,12000,-1.7370215885170486,46000,-1.920487151268996,60000,-0.1341353438119708,36000,0.1774907233423467,36000,0.6757206294940051,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0003460949916962264,0,135908.25547525648,206.18378856886346,100012.42766738053
R_AK_3DBall_2280,3DBall,2280,ppo,0.0007194759948891,500000,119,22355,3.0,12.0,235,40.6,82.2,-0.526762004850978,12000,0.7173596335131767,442000,0.6270461975427244,192000,-0.0102278430769018,24000,-0.4438172003082721,24000,0.0916104646758466,12000,480000,2.5657600000000005,72000.0,29.3,2025-11-21_09-33,1,0.9995138079868814,1,77734.15574607246,35.13355699219341,77939.45802696151
R_LN_3DBall_3077,3DBall,3077,ppo,0.0004914342469824,100000,62,11808,3.0,12.0,98,40.3,55.3,-0.0815599108603895,12000,-1.5909995129618402,46000,-1.5254784831956314,96000,0.1969967702214031,12000,0.077795640303118,12000,0.4473866559741836,12000,84000,2.5657600000000005,60000.0,55.9,2025-11-21_09-33,1,0.10946960779570125,0,63619.35604327875,78.77706293341613,96017.42517470267
R_AK_3DBall_2377,3DBall,2377,ppo,5.199682896443426e-05,500000,46,8763,3.0,12.0,245,45.5,83.4,0.4342604463149118,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.2945561242484402,12000,1.3183699500677155,12000,0.5535885041229387,12000,480000,2.5657600000000005,48000.0,18.4,2025-11-21_09-33,1,0.9746379056573629,1,58202.09456900119,24.536492860065866,69407.01472692167
R_LN_3DBall_3105,3DBall,3105,ppo,0.0004204416050925,100000,74,13941,3.0,12.0,98,40.5,55.9,-0.1383615573350513,12000,-1.7095092832370216,46000,-1.8653381795347317,96000,0.1378914681466288,24000,-0.348545448598429,24000,0.0438196330089122,12000,84000,2.5657600000000005,84000.0,84.0,2025-11-21_09-33,1,0.40631635569117086,0,67304.1008828704,88.24371614168403,86715.12142468174
R_LN_3DBall_3125,3DBall,3125,ppo,0.0001276681529218,100000,167,31436,3.0,12.0,94,41.7,56.8,-0.6787447886615584,12000,-1.7364082173279372,46000,-1.9202189746635647,84000,-0.0842874986886671,36000,0.0839202529130365,36000,0.7500619231981372,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.00039818805994944477,0,123833.59781215436,183.38281200702562,100009.49025407444
R_AK_3DBall_2452,3DBall,2452,ppo,0.0006747781358872,500000,33,6219,3.0,12.0,240,34.1,83.7,0.4419363444871625,12000,0.6931476128903531,442000,0.6270461975427244,108000,0.4633266855944825,12000,1.903610710571037,12000,-1.9580852045951216,12000,480000,2.5657600000000005,36000.0,12.0,2025-11-21_09-33,1,0.9999979606881645,1,37494.860365493114,15.555538585257121,37495.80355769835
R_LN_3DBall_3312,3DBall,3312,ppo,0.0005168215390189,100000,98,18379,3.0,12.0,95,41.6,64.8,-0.2028391019819638,12000,-1.71582924144062,46000,-1.8864699803184928,96000,0.0595591400957232,24000,-0.4070695246487611,24000,-0.0305216606952198,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.5214682407844369,1,73409.06088404405,94.32149689296965,86133.66975839638
R_LN_3DBall_3965,3DBall,3965,ppo,0.0006198541332879,200000,57,10688,3.0,12.0,188,44.4,60.7,0.2300815549330218,12000,0.7152910578025294,142000,0.6270461975427244,132000,0.2439961670519465,12000,0.2142383990018574,12000,-0.6942832116249358,12000,180000,2.5657600000000005,48000.0,37.7,2025-11-21_09-33,1,0.9989290228834186,1,52700.981374617106,41.00713441857604,52858.7352528598
R_LN_3DBall_4311,3DBall,4311,ppo,0.0006856726965873,200000,141,26609,3.0,12.0,174,45.0,62.9,-0.6134996541974208,12000,-0.9643800028223296,142000,-0.3311978074669444,192000,-0.0422728863704542,36000,-0.6364022412645974,36000,0.4208361939369978,12000,180000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,0.9138113469141879,1,96646.10418514846,72.87035041898058,105554.03725660188
R_AK_3DBall_2247,3DBall,2247,ppo,0.0005412082718938,500000,63,11914,3.0,12.0,320,51.7,84.4,0.1272245194248508,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1784818563184617,12000,1.2445343424925877,12000,-1.6713402145934797,12000,480000,2.5657600000000005,48000.0,24.0,2025-11-21_09-33,1,0.9999876599784405,1,48644.691227921496,22.38617833467316,48650.26096216273
R_LN_3DBall_3124,3DBall,3124,ppo,0.0003124246461547,100000,85,16111,3.0,12.0,97,40.4,56.6,0.6829595470958609,12000,-1.6551352931285757,46000,-1.7424900866562492,96000,0.0730892694863342,24000,0.0526166773512311,24000,0.0278893557866007,12000,84000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,0.5415464856288471,1,69667.07469690224,90.83412523086112,83573.31090326508
R_AK_3DBall_2626,3DBall,2626,ppo,0.0004013204980163,500000,42,7905,3.0,12.0,233,34.4,83.9,-0.0838626803120664,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.3451160814449339,12000,1.985272212036616,12000,-1.135020881442267,12000,480000,2.5657600000000005,48000.0,17.5,2025-11-21_09-33,1,0.9996645951610067,1,45401.030204852366,18.7588873310726,45553.50489912303
R_AK_3DBall_2551,3DBall,2551,ppo,0.0004149381976142,500000,163,30632,3.0,12.0,250,38.2,80.2,-0.3010905985867844,12000,0.6429082909190355,442000,0.6270461975427244,228000,-0.0785906021031467,36000,-0.8061901130617818,36000,0.4420765635667465,12000,480000,2.5657600000000005,84000.0,37.5,2025-11-21_09-33,1,0.998591022823808,1,109616.38934626487,50.93577830971085,110166.43094363542
R_LN_3DBall_3035,3DBall,3035,ppo,0.000631350598516,100000,164,30777,3.0,12.0,92,39.9,60.7,-0.4308132776978344,12000,-1.7239793800748875,46000,-1.898029939185314,96000,-0.0785906021031467,36000,-0.7231675865717758,36000,0.3836655470849259,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.08363705002334115,0,105634.54066277017,150.31554839920187,100471.25635927066
R_LN_3DBall_3483,3DBall,3483,ppo,0.0003580660456115,200000,32,6006,3.0,12.0,220,47.9,68.0,0.7520426306461238,12000,0.7173596335131767,142000,0.6270461975427244,96000,0.4647509097408626,12000,2.2962664301180324,12000,-1.9474650197802472,12000,180000,2.5657600000000005,36000.0,29.4,2025-11-21_09-33,1,0.9975171394754172,1,39796.039239023645,36.196197530397015,40193.80332907888
R_LN_3DBall_4029,3DBall,4029,ppo,0.0002641846356153,200000,113,21343,3.0,12.0,201,43.3,68.6,-0.3548218857925442,12000,-0.0306204571245922,142000,0.1922906621989639,180000,0.0132718553383698,24000,-0.4533443754792562,24000,0.1553315735651044,12000,180000,2.5657600000000005,72000.0,66.8,2025-11-21_09-33,1,0.8716016385048436,1,89314.83899239029,74.89120506211917,103526.63230759495
R_AK_3DBall_2437,3DBall,2437,ppo,0.0002952818857044,500000,107,20157,3.0,12.0,217,33.6,83.7,-0.5551628280883089,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.029650433021741,24000,-0.3635167238671187,24000,0.5270380420857529,12000,480000,2.5657600000000005,96000.0,38.0,2025-11-21_09-33,1,0.993177873785862,1,84930.55719897179,38.29272344887692,87762.21332539235
R_AK_3DBall_2492,3DBall,2492,ppo,0.0003682012671476,500000,35,6720,3.0,12.0,319,51.7,83.4,5.944787744174276,12000,0.6556574718295559,442000,0.6270461975427244,132000,0.4334179785205002,12000,2.357512556217217,12000,-2.319171488300884,12000,480000,2.5657600000000005,36000.0,15.9,2025-11-21_09-33,1,0.9999999999944857,1,29655.541491470005,11.115416813202835,29655.541494063607
R_LN_3DBall_3427,3DBall,3427,ppo,0.0003858264411628,100000,113,21333,3.0,12.0,106,51.4,72.8,-0.5651414957122365,12000,-1.7039839759666848,46000,-1.8547555181050115,96000,-0.0116520672232819,24000,-0.6962873423393559,24000,0.4420765635667465,12000,84000,2.5657600000000005,84000.0,91.0,2025-11-21_09-33,1,0.09719333670899445,0,90020.16615725233,114.07138680074148,99030.02664902201
R_LN_3DBall_4362,3DBall,4362,ppo,0.0004887725571513,200000,108,20268,3.0,12.0,181,44.7,63.8,-0.2757601346183537,12000,0.4346898801310838,142000,0.6270461975427244,180000,0.0082870708260395,24000,-0.4046877308560151,24000,0.2615334217138594,12000,180000,2.5657600000000005,72000.0,60.2,2025-11-21_09-33,1,0.9589218341823368,1,80094.20400537844,60.15653497404082,85019.71417574442
R_AP_3DBall_1165,3DBall,1165,ppo,0.0003235371397988,500000,134,25305,3.0,12.0,437,61.8,88.1,-0.8798533207745481,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0358638777117436,36000,-0.6112232783127104,36000,0.4792472104188066,12000,480000,2.5657600000000005,84000.0,65.5,2025-11-21_09-33,1,0.8950099709710406,1,99881.00478585534,61.283529051143915,141889.50970842643
R_LN_3DBall_3157,3DBall,3157,ppo,0.000871974056083,100000,184,34646,3.0,12.0,91,41.7,57.0,-0.3763144006748478,12000,-1.7273144307104211,46000,-1.903579132020781,84000,-0.1206052144213598,36000,-0.8783244393563772,36000,0.4792472104188066,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.18568935138941448,0,113802.4886096646,152.4576022728443,102562.9751574884
R_LN_3DBall_4199,3DBall,4199,ppo,0.0008457111911666,200000,165,31070,3.0,12.0,172,43.5,61.5,-0.2373806437570952,12000,-1.3655620097637702,142000,-1.3346115201433786,192000,-0.0963934039328981,36000,-0.7605957747434998,36000,0.2721536065287337,12000,180000,2.5657600000000005,84000.0,68.9,2025-11-21_09-33,1,0.9819414068520113,1,101366.86254478004,78.7315043908907,103148.03824499351
R_AK_3DBall_2317,3DBall,2317,ppo,0.0003311492961843,500000,155,29074,3.0,12.0,211,29.4,83.9,-0.7063780220816642,12000,0.6953825686401519,442000,0.6270461975427244,288000,-0.0736058175908164,36000,-0.7309934804622271,36000,0.7606821080130115,12000,480000,2.5657600000000005,108000.0,42.2,2025-11-21_09-33,1,0.976824522557085,1,110265.37710717336,54.05703118948793,119297.66306874907
R_AK_3DBall_2601,3DBall,2601,ppo,0.0003931019843242,500000,99,18571,3.0,12.0,250,44.0,84.3,0.1717447288239098,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.0488774589978724,24000,-0.109345300555502,24000,-0.8642061686629366,12000,480000,2.5657600000000005,48000.0,18.8,2025-11-21_09-33,1,0.999989613358701,1,67745.5320808571,30.435299548734868,67750.02175296527
R_AK_3DBall_2815,3DBall,2815,ppo,0.0006083815622698,500000,187,35131,3.0,12.0,214,31.4,83.3,-0.0063361087723261,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.1070750850307488,36000,-0.5224163954688925,36000,0.564208688937813,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.9990759745771759,1,115254.31716949132,49.66128128018677,115609.83196174852
R_LN_3DBall_3654,3DBall,3654,ppo,0.0008761104785465,200000,169,31707,3.0,12.0,197,42.2,63.5,-0.1483402249589789,12000,-1.5062946900444538,142000,-1.6057947979011598,192000,-0.0743179296640064,36000,-0.8728803392586719,36000,0.4420765635667465,12000,180000,2.5657600000000005,108000.0,105.1,2025-11-21_09-33,1,0.9527223739102265,1,101307.15001370605,88.61748255477936,105973.11367309216
