run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2598,3DBall,2598,12.0,ppo,500000,63,11938,0.0002573765017008,3.0,222,29.4,84.6,1.8813,12000,1.1914,12000,100.0,442000,100.0,144000,480000,0.1014,12000,0.4982,12000,1.4157,12000,2.5657600000000005,60000.0,22.2,2025-11-21_09-33,1,,0.9991320209677264,1,65104.57455770683,28.25164345272652,65482.05466822247
R_AK_3DBall_2327,3DBall,2327,12.0,ppo,500000,182,34158,0.0002443476382319,3.0,224,40.2,84.6,1.3018,12000,1.1509,12000,100.0,442000,100.0,252000,480000,0.0599,36000,0.2012,36000,1.4147,12000,2.5657600000000005,108000.0,44.7,2025-11-21_09-33,1,,0.9978135163316638,1,126484.051275783,69.07727133509451,127300.73779753159
R_AK_3DBall_2266,3DBall,2266,12.0,ppo,500000,156,29344,0.0001628633493801,3.0,290,47.8,84.0,1.2682,12000,1.1384,12000,95.5203,442000,100.0,276000,480000,0.0681,36000,0.1782,36000,1.4163,12000,2.5657600000000005,96000.0,50.8,2025-11-21_09-33,1,,0.9971076257021506,1,116533.70762240065,62.95383769771763,117642.83567056521
R_LN_3DBall_4641,3DBall,4641,12.0,ppo,200000,174,32747,0.0003032308199483,3.0,181,45.0,65.2,1.1561,12000,1.1246,12000,2.1116,142000,2.5622,192000,180000,0.0607,36000,0.387,36000,1.4165,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.41634173482503883,0,122683.12926611278,95.65174048680721,167809.75990741013
R_AK_3DBall_2515,3DBall,2515,12.0,ppo,500000,137,25764,0.0004465971254862,3.0,225,43.4,84.7,1.2775,12000,1.1125,12000,100.0,442000,100.0,252000,480000,0.0688,36000,0.2291,36000,1.4118,12000,2.5657600000000005,96000.0,39.3,2025-11-21_09-33,1,,0.9993975413231413,1,96125.68635590808,46.75258639140336,96369.00394052333
R_AK_3DBall_2153,3DBall,2153,12.0,ppo,500000,88,16557,0.000518489809566,3.0,249,43.5,83.4,1.8231,12000,1.1956,12000,98.5308,442000,100.0,156000,480000,0.0851,24000,0.4517,24000,1.4058,12000,2.5657600000000005,60000.0,24.9,2025-11-21_09-33,1,,0.9998561393567207,1,65849.88206729197,31.88304221271208,65912.33918253756
R_LN_3DBall_3757,3DBall,3757,12.0,ppo,200000,47,8982,0.0004713254389206,3.0,204,42.7,51.5,9.2054,12000,1.4754,12000,95.7246,142000,100.0,96000,180000,0.1171,12000,1.016,12000,1.3849,12000,2.5657600000000005,36000.0,27.1,2025-11-21_09-33,1,,0.9997022748465498,1,42416.89277983592,32.65564880382848,42463.8092346142
R_AP_3DBall_1175,3DBall,1175,12.0,ppo,500000,60,11313,0.000877916842411,3.0,487,62.6,89.6,3.6135,12000,1.2319,12000,100.0,442000,100.0,120000,480000,0.1044,12000,0.7877,12000,1.3763,12000,2.5657600000000005,48000.0,36.6,2025-11-21_09-33,1,,0.9999959745997917,1,43065.53891770661,24.665670096267746,43067.37826178142
R_LN_3DBall_4128,3DBall,4128,12.0,ppo,200000,82,15465,0.0001521598497125,3.0,182,44.8,61.4,1.2847,12000,1.1469,12000,29.3579,142000,46.1269,192000,180000,0.0876,24000,0.3069,24000,1.4102,12000,2.5657600000000005,96000.0,85.1,2025-11-21_09-33,1,,0.858151828229128,1,78150.36026441284,63.53036140170955,95434.50889184527
R_LN_3DBall_3614,3DBall,3614,12.0,ppo,200000,34,6386,0.000228143303658,3.0,255,42.2,63.7,26.9956,12000,1.6787,12000,96.6257,142000,100.0,60000,180000,0.1379,12000,0.9649,12000,1.3861,12000,2.5657600000000005,36000.0,34.1,2025-11-21_09-33,1,,0.9999835937331076,1,38627.57919573659,30.428538554049975,38630.22671474137
R_AK_3DBall_2117,3DBall,2117,12.0,ppo,500000,145,27374,0.0007306364714301,3.0,228,38.2,83.1,1.3932,12000,1.1301,12000,98.48,442000,100.0,252000,480000,0.0673,36000,0.3495,36000,1.4075,12000,2.5657600000000005,96000.0,39.9,2025-11-21_09-33,1,,0.9996235739933838,1,90486.47759964237,45.60237760601384,90640.62913953488
R_LN_3DBall_4347,3DBall,4347,12.0,ppo,200000,146,27448,0.0004336162289993,3.0,176,44.8,63.4,1.3008,12000,1.1491,12000,9.4581,142000,13.594,192000,180000,0.0671,36000,0.2648,36000,1.4143,12000,2.5657600000000005,96000.0,82.2,2025-11-21_09-33,1,,0.8454598690560262,1,102472.58193899937,80.92076682658097,117544.48189677409
R_LN_3DBall_3483,3DBall,3483,12.0,ppo,200000,32,6006,0.0003580660456115,3.0,220,47.9,68.0,13.4519,12000,1.2892,12000,100.0,142000,100.0,96000,180000,0.1403,12000,1.0983,12000,1.3678,12000,2.5657600000000005,36000.0,29.4,2025-11-21_09-33,1,,0.9988938034895543,1,39315.44467896402,35.97169992045196,39493.19337334268
R_AK_3DBall_2370,3DBall,2370,12.0,ppo,500000,51,9655,0.0004453773772851,3.0,242,44.2,83.1,6.4275,12000,1.3049,12000,98.5077,442000,100.0,192000,480000,0.1138,12000,0.7799,12000,1.3725,12000,2.5657600000000005,36000.0,12.1,2025-11-21_09-33,1,,0.9999996391994003,1,45222.21062982391,21.286819935752945,45222.374713923055
R_AK_3DBall_2386,3DBall,2386,12.0,ppo,500000,65,12201,0.0008376420696857,3.0,218,26.4,82.9,2.0267,12000,1.1574,12000,100.0,442000,100.0,144000,480000,0.0989,24000,0.503,24000,1.403,12000,2.5657600000000005,60000.0,21.8,2025-11-21_09-33,1,,0.9999616094013076,1,53321.70684493461,23.024340797056947,53338.85509203172
R_AP_3DBall_1053,3DBall,1053,12.0,ppo,500000,134,25205,0.0002893893925795,3.0,518,65.7,87.9,1.383,12000,1.0652,12000,97.3492,442000,100.0,216000,480000,0.0706,36000,0.2761,36000,1.4109,12000,2.5657600000000005,84000.0,77.7,2025-11-21_09-33,1,,0.9779320596030386,1,98144.40057782961,67.051001603975,107012.52599406324
R_LN_3DBall_3975,3DBall,3975,12.0,ppo,200000,33,6221,0.0007454436995673,3.0,213,43.7,60.4,21.0599,12000,1.6429,12000,96.9739,142000,100.0,84000,180000,0.1412,12000,1.2094,12000,1.3689,12000,2.5657600000000005,36000.0,28.5,2025-11-21_09-33,1,,0.9999991448442952,1,30698.185137458237,21.356405799071336,30698.32991687105
R_LN_3DBall_3507,3DBall,3507,12.0,ppo,200000,69,13114,0.0005712202489144,3.0,189,48.9,69.4,2.0895,12000,1.2011,12000,97.7933,142000,100.0,156000,180000,0.0955,24000,0.7057,24000,1.401,12000,2.5657600000000005,60000.0,50.4,2025-11-21_09-33,1,,0.9123926254576381,1,57734.84627764065,48.65560891822598,70198.32288412207
R_AK_3DBall_2249,3DBall,2249,12.0,ppo,500000,159,29918,0.0004028018906385,3.0,255,44.8,83.7,1.1514,12000,1.0948,12000,100.0,442000,100.0,240000,480000,0.0649,36000,0.1637,36000,1.4188,12000,2.5657600000000005,108000.0,51.0,2025-11-21_09-33,1,,0.9959726316660363,1,114432.73986366305,59.8824859343214,115985.56123774928
R_LN_3DBall_4586,3DBall,4586,12.0,ppo,200000,114,21543,6.578887936229118e-05,3.0,189,44.4,65.2,1.3094,12000,1.1147,12000,17.0533,142000,32.3583,192000,180000,0.074,24000,0.2369,24000,1.418,12000,2.5657600000000005,96000.0,88.4,2025-11-21_09-33,1,,0.5666747018863784,1,101223.56995688727,77.21952338353357,144025.89595191838
R_LN_3DBall_3825,3DBall,3825,12.0,ppo,200000,188,35401,0.0004055683094164,3.0,176,43.2,52.2,1.1456,12000,1.1124,12000,2.0446,142000,2.3974,192000,180000,0.0565,36000,0.2708,36000,1.4203,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.1844200280797261,0,134023.44118847945,122.27613927848256,187832.60117137566
R_AP_3DBall_1238,3DBall,1238,12.0,ppo,500000,54,10274,0.0002657471626883,3.0,496,61.4,89.1,3.113,12000,1.2249,12000,100.0,442000,100.0,96000,480000,0.1109,12000,0.5461,12000,1.3929,12000,2.5657600000000005,48000.0,37.2,2025-11-21_09-33,1,,0.9999072124481865,1,56173.58490976729,33.64390199952939,56214.76647625369
R_AK_3DBall_2246,3DBall,2246,12.0,ppo,500000,37,6942,0.0001162449220978,3.0,317,45.8,82.1,17.2087,12000,1.5997,12000,99.7233,442000,100.0,72000,480000,0.131,12000,1.328,12000,1.3899,12000,2.5657600000000005,36000.0,15.8,2025-11-21_09-33,1,,0.9999956570769734,1,37617.57088819175,16.697365789465668,37619.57897949026
R_AK_3DBall_2317,3DBall,2317,12.0,ppo,500000,155,29074,0.0003311492961843,3.0,211,29.4,83.9,1.2065,12000,1.0992,12000,99.115,442000,100.0,288000,480000,0.0647,36000,0.2086,36000,1.4188,12000,2.5657600000000005,108000.0,42.2,2025-11-21_09-33,1,,0.9945070614240658,1,110480.28762509837,57.91897180528813,112619.89547928928
R_AK_3DBall_2634,3DBall,2634,12.0,ppo,500000,74,14020,0.0001904202232774,3.0,222,32.7,84.0,1.3342,12000,1.2007,12000,100.0,442000,100.0,192000,480000,0.092,24000,0.3796,24000,1.4088,12000,2.5657600000000005,96000.0,38.8,2025-11-21_09-33,1,,0.999841103043675,1,70256.4984153489,31.521210531831162,70324.78334975115
R_LN_3DBall_4403,3DBall,4403,12.0,ppo,200000,65,12303,0.000107109128508,3.0,185,44.9,63.8,1.6175,12000,1.1995,12000,91.4566,142000,100.0,192000,180000,0.0988,24000,0.3986,24000,1.4145,12000,2.5657600000000005,72000.0,61.5,2025-11-21_09-33,1,,0.8745262218078955,1,71342.94032018057,52.653059953518365,87486.02768929457
R_LN_3DBall_3110,3DBall,3110,12.0,ppo,100000,111,20970,0.0008499772608148,3.0,103,39.9,56.2,1.4823,12000,1.1807,12000,2.7638,46000,4.4433,96000,84000,0.076,24000,0.2688,24000,1.4056,12000,2.5657600000000005,72000.0,73.5,2025-11-21_09-33,1,,0.7398867079064085,1,74713.86533841574,91.27078378913812,81291.12506956229
R_LN_3DBall_3372,3DBall,3372,12.0,ppo,100000,118,22133,0.0003742791644454,3.0,95,41.9,58.2,1.4244,12000,1.126,12000,2.4111,46000,3.4253,96000,84000,0.0737,24000,0.2534,24000,1.4119,12000,2.5657600000000005,84000.0,81.5,2025-11-21_09-33,1,,0.101749399760709,0,88960.66288842709,114.08196571188411,98876.75407514135
R_LN_3DBall_3138,3DBall,3138,12.0,ppo,100000,190,35773,0.0005262329389803,3.0,88,43.2,56.2,1.2049,12000,1.1501,12000,1.4502,46000,1.6837,96000,84000,0.0577,36000,0.2119,36000,1.4175,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.033785209478639125,0,129812.36703588832,178.13866445705386,101007.21706536156
R_LN_3DBall_3468,3DBall,3468,12.0,ppo,100000,145,27347,0.0008551106017669,3.0,101,47.4,64.7,1.3212,12000,1.1588,12000,1.982,46000,2.7505,96000,84000,0.0655,36000,0.2483,36000,1.408,12000,2.5657600000000005,96000.0,101.1,2025-11-21_09-33,1,,0.6025375297307922,1,90888.72086317069,107.00367250291153,94510.11237620717
R_AK_3DBall_2213,3DBall,2213,12.0,ppo,500000,128,24024,0.0001168358715727,3.0,214,26.9,82.9,1.2334,12000,1.1201,12000,100.0,442000,100.0,288000,480000,0.0693,36000,0.2985,36000,1.4156,12000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,,0.9933460654020585,1,97948.25018226355,52.73739207754167,100623.47623053871
R_LN_3DBall_3930,3DBall,3930,12.0,ppo,200000,175,32829,0.0006631040135491,3.0,180,43.1,59.6,1.2475,12000,1.1242,12000,8.853,142000,14.4653,180000,180000,0.0627,36000,0.1671,36000,1.4114,12000,2.5657600000000005,108000.0,95.8,2025-11-21_09-33,1,,0.8948736430478138,1,112865.9528196123,98.68543414405269,122026.03776618636
R_AP_3DBall_1326,3DBall,1326,12.0,ppo,500000,180,33888,0.0004100721181845,3.0,413,62.9,89.9,1.1993,12000,1.0953,12000,100.0,442000,100.0,288000,480000,0.0593,36000,0.1635,36000,1.4144,12000,2.5657600000000005,108000.0,82.6,2025-11-21_09-33,1,,0.9898206951081522,1,125346.52585291961,81.86826432816709,129160.23779505277
R_LN_3DBall_4525,3DBall,4525,12.0,ppo,200000,40,7605,0.0006962893472681,3.0,216,44.5,64.8,20.6898,12000,1.4363,12000,96.3308,142000,100.0,156000,180000,0.1259,12000,0.9748,12000,1.3415,12000,2.5657600000000005,36000.0,28.8,2025-11-21_09-33,1,,0.9999999581431827,1,34203.129974128926,24.382987339062115,34203.13691385823
R_LN_3DBall_3144,3DBall,3144,12.0,ppo,100000,63,11933,0.0003105172638693,3.0,98,40.9,56.0,1.8429,12000,1.1831,12000,6.5439,46000,13.4598,96000,84000,0.103,12000,0.415,12000,1.4062,12000,2.5657600000000005,60000.0,56.0,2025-11-21_09-33,1,,0.2834417996311417,0,65225.606663753635,82.36019698421201,90143.48337169316
R_LN_3DBall_4432,3DBall,4432,12.0,ppo,200000,164,30889,0.0006817871927518,3.0,179,44.8,64.6,1.2451,12000,1.0955,12000,14.4603,142000,21.0038,192000,180000,0.0613,36000,0.1535,36000,1.4137,12000,2.5657600000000005,108000.0,95.2,2025-11-21_09-33,1,,0.9095097539442747,1,111731.28196625803,85.60076204124479,119718.73998015477
R_LN_3DBall_3071,3DBall,3071,12.0,ppo,100000,182,34154,0.0001209185009123,3.0,90,42.5,55.6,1.2164,12000,1.1389,12000,1.4582,46000,1.6294,84000,84000,0.0589,36000,0.2196,36000,1.4187,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.005718702034551009,0,135703.24341598744,202.8592473936582,100204.17621076306
R_AK_3DBall_2680,3DBall,2680,12.0,ppo,500000,57,10694,0.0002311598864982,3.0,226,34.8,84.4,1.8693,12000,1.1406,12000,100.0,442000,100.0,132000,480000,0.1045,12000,0.3771,12000,1.402,12000,2.5657600000000005,60000.0,22.6,2025-11-21_09-33,1,,0.9999170108354316,1,62202.81613474977,28.233132000071418,62239.14855728915
R_LN_3DBall_3611,3DBall,3611,12.0,ppo,200000,32,6017,0.0007693465229852,3.0,218,43.5,62.8,28.0129,12000,1.9484,12000,96.7548,142000,100.0,120000,180000,0.143,12000,1.0355,12000,1.3396,12000,2.5657600000000005,24000.0,14.5,2025-11-21_09-33,1,,0.9999999999826037,1,25333.586968826992,18.946298403326274,25333.58697186554
R_LN_3DBall_4483,3DBall,4483,12.0,ppo,200000,50,9439,0.0005771591840531,3.0,194,39.6,64.6,2.0415,12000,1.2056,12000,98.5292,142000,100.0,120000,180000,0.1122,12000,0.4238,12000,1.3875,12000,2.5657600000000005,60000.0,51.6,2025-11-21_09-33,1,,0.9997711192733806,1,52762.67743252616,37.40332538118661,52796.3772179009
R_AK_3DBall_2451,3DBall,2451,12.0,ppo,500000,169,31828,0.0008079326070225,3.0,213,34.0,84.2,1.1802,12000,1.1199,12000,100.0,442000,100.0,300000,480000,0.061,36000,0.2107,36000,1.4162,12000,2.5657600000000005,108000.0,42.6,2025-11-21_09-33,1,,0.9994877496052471,1,106062.18211337722,49.9803913158765,106263.97691609773
R_LN_3DBall_3762,3DBall,3762,12.0,ppo,200000,60,11325,0.0005183885436766,3.0,188,38.4,51.1,1.8926,12000,1.1932,12000,100.0,142000,100.0,132000,180000,0.1018,12000,0.4255,12000,1.3958,12000,2.5657600000000005,60000.0,50.2,2025-11-21_09-33,1,,0.9950421388759759,1,57746.78113780689,47.60251134123704,58452.05284137105
R_LN_3DBall_3346,3DBall,3346,12.0,ppo,100000,129,24310,7.340666821328078e-05,3.0,96,41.9,57.7,1.1371,12000,1.1458,12000,1.1305,46000,1.1763,96000,84000,0.0699,36000,0.3935,36000,1.4168,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.007913288074226218,0,101960.71645071484,135.5735814133746,100015.51571410638
R_LN_3DBall_3489,3DBall,3489,12.0,ppo,200000,110,20746,0.0003925827187383,3.0,186,51.3,69.0,1.215,12000,1.1395,12000,11.8101,142000,19.1102,180000,180000,0.0774,24000,0.3668,24000,1.4178,12000,2.5657600000000005,108000.0,99.2,2025-11-21_09-33,1,,0.36153044255359545,0,85841.00391029894,77.09341875279713,158728.04762221623
R_LN_3DBall_3147,3DBall,3147,12.0,ppo,100000,87,16422,0.0002885976647236,3.0,96,42.0,56.2,1.8018,12000,1.2793,12000,4.3662,46000,7.8752,96000,84000,0.0848,24000,0.4396,24000,1.4076,12000,2.5657600000000005,60000.0,54.8,2025-11-21_09-33,1,,0.4481478921721303,0,70663.81538215386,89.36088116819812,86853.05069913979
R_AK_3DBall_2141,3DBall,2141,12.0,ppo,500000,101,19108,0.0002081320060876,3.0,236,41.4,83.9,1.4512,12000,1.1418,12000,100.0,442000,100.0,168000,480000,0.0819,24000,0.2372,24000,1.4162,12000,2.5657600000000005,72000.0,29.5,2025-11-21_09-33,1,,0.9982512840941542,1,86982.75028202451,44.35530687266279,87705.00011599503
R_LN_3DBall_4119,3DBall,4119,12.0,ppo,200000,185,34778,0.0005716706503874,3.0,176,43.8,60.5,1.1451,12000,1.0855,12000,3.0059,142000,3.8851,192000,180000,0.0595,36000,0.2273,36000,1.4108,12000,2.5657600000000005,156000.0,140.5,2025-11-21_09-33,1,,0.7282227095851556,1,123803.37473260576,107.19350610787865,144511.88708653345
R_LN_3DBall_4531,3DBall,4531,12.0,ppo,200000,91,17079,0.0008347513503851,3.0,177,45.7,64.8,1.7264,12000,1.1787,12000,93.1826,142000,100.0,168000,180000,0.0848,24000,0.4468,24000,1.3915,12000,2.5657600000000005,60000.0,47.3,2025-11-21_09-33,1,,0.9993262819376748,1,60687.99447701175,42.68694354095997,60781.851491431335
R_AP_3DBall_1296,3DBall,1296,12.0,ppo,500000,60,11400,0.0001400248662813,3.0,490,62.5,86.8,2.0477,12000,1.1803,12000,100.0,442000,100.0,132000,480000,0.1047,12000,0.5577,12000,1.4127,12000,2.5657600000000005,60000.0,49.0,2025-11-21_09-33,1,,0.9909233296872322,1,64665.928273501144,37.789720969788895,68617.31211847739
R_LN_3DBall_3357,3DBall,3357,12.0,ppo,100000,175,32962,0.0005996363872123,3.0,94,39.8,57.7,1.248,12000,1.1397,12000,1.5526,46000,1.7743,96000,84000,0.0609,36000,0.206,36000,1.4172,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.06676688898629912,0,118649.86582358603,151.68582650690414,101245.19352105274
R_LN_3DBall_3243,3DBall,3243,12.0,ppo,100000,178,33481,0.0007661306150403,3.0,90,41.7,57.5,1.1791,12000,1.0888,12000,1.5171,46000,1.7841,84000,84000,0.0594,36000,0.1515,36000,1.4135,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.10138389152033359,0,116411.81996997038,152.77695485342446,101663.89417548673
R_LN_3DBall_3813,3DBall,3813,12.0,ppo,200000,59,11176,0.0006840405910475,3.0,186,42.4,51.6,2.3692,12000,1.1925,12000,100.0,142000,100.0,144000,180000,0.1034,12000,0.4708,12000,1.3807,12000,2.5657600000000005,48000.0,37.3,2025-11-21_09-33,1,,0.9997137865465546,1,52358.617379596304,42.933206878731234,52400.87432958754
R_AK_3DBall_2338,3DBall,2338,12.0,ppo,500000,102,19235,0.0007600641572179,3.0,229,40.5,84.0,1.6634,12000,1.2209,12000,96.9759,442000,100.0,180000,480000,0.0781,24000,0.3177,24000,1.393,12000,2.5657600000000005,72000.0,28.6,2025-11-21_09-33,1,,0.9999980532892923,1,65783.83066084754,30.573909921367953,65784.67595411386
R_LN_3DBall_4362,3DBall,4362,12.0,ppo,200000,108,20268,0.0004887725571513,3.0,181,44.7,63.8,1.6205,12000,1.1553,12000,88.6171,142000,100.0,180000,180000,0.0762,24000,0.3045,24000,1.4094,12000,2.5657600000000005,72000.0,60.2,2025-11-21_09-33,1,,0.9590247004776803,1,79873.90841482361,60.591332706413176,84796.11099797182
R_AK_3DBall_2032,3DBall,2032,12.0,ppo,500000,140,26391,0.0007594961601551,3.0,212,27.4,83.8,1.2728,12000,1.1644,12000,100.0,442000,100.0,252000,480000,0.0666,36000,0.2666,36000,1.4125,12000,2.5657600000000005,96000.0,37.1,2025-11-21_09-33,1,,0.9997335485440235,1,88388.33973825518,44.11962723469651,88498.01426442883
R_AK_3DBall_2385,3DBall,2385,12.0,ppo,500000,139,26240,0.0002587595368308,3.0,213,27.4,83.1,1.2667,12000,1.1559,12000,100.0,442000,100.0,240000,480000,0.0693,36000,0.2724,36000,1.4158,12000,2.5657600000000005,108000.0,42.5,2025-11-21_09-33,1,,0.998244388970722,1,102891.15024849828,51.5248969065127,103588.31892494592
U_OE_3DBall_5,3DBall,5,12.0,sac,500000,64,200000,0.0003,,485,46.9,72.8,3.4459,12000,0.7054,12000,91.3264,442000,100.0,72000,480000,-2.532,12000,0.0104,12000,1.2119,12000,2.5657600000000005,60000.0,48.5,2025-11-21_09-33,1,,0.999448631214787,1,53267.02644595618,41.381892717101266,53513.341062899264
R_AK_3DBall_2478,3DBall,2478,12.0,ppo,500000,177,33313,0.0006285656975956,3.0,231,42.5,83.1,1.2626,12000,1.1747,12000,92.6276,442000,100.0,324000,480000,0.0594,36000,0.1694,36000,1.4139,12000,2.5657600000000005,108000.0,46.2,2025-11-21_09-33,1,,0.9997912927991334,1,113273.81263372695,55.00329138229251,113354.52517379398
R_LN_3DBall_3649,3DBall,3649,12.0,ppo,200000,185,34693,8.746216831500958e-05,3.0,176,43.7,63.5,1.2462,12000,1.1762,12000,2.718,142000,3.1669,192000,180000,0.059,36000,0.3317,36000,1.4186,12000,2.5657600000000005,156000.0,141.1,2025-11-21_09-33,1,,0.1411096808817084,0,132749.98417293938,132.66739353757106,190510.37172735366
R_AK_3DBall_2319,3DBall,2319,12.0,ppo,500000,82,15510,0.0008849099328638,3.0,257,48.2,83.8,2.2096,12000,1.152,12000,99.535,442000,100.0,108000,480000,0.0885,24000,0.5221,24000,1.387,12000,2.5657600000000005,48000.0,19.3,2025-11-21_09-33,1,,0.9999956886821475,1,55712.68179059994,25.473930807072644,55714.59725444658
R_LN_3DBall_3846,3DBall,3846,12.0,ppo,200000,106,19934,0.0007736425224034,3.0,170,42.9,52.0,1.4958,12000,1.1379,12000,80.2712,142000,98.8667,192000,180000,0.0768,24000,0.2412,24000,1.4015,12000,2.5657600000000005,72000.0,56.8,2025-11-21_09-33,1,,0.9920453616121001,1,73429.66990244201,60.14995705118627,74436.4911090052
R_LN_3DBall_4079,3DBall,4079,12.0,ppo,200000,171,32232,0.0003153277488784,3.0,200,44.0,61.7,1.28,12000,1.1313,12000,9.2146,142000,12.5125,180000,180000,0.0604,36000,0.1706,36000,1.4151,12000,2.5657600000000005,108000.0,106.5,2025-11-21_09-33,1,,0.6669053578333471,1,126416.2502921099,109.9851754369275,150926.6030703401
R_AK_3DBall_2499,3DBall,2499,12.0,ppo,500000,34,6426,0.0003144206225058,3.0,324,54.3,83.6,23.1705,12000,1.6176,12000,100.0,442000,100.0,132000,480000,0.135,12000,0.9126,12000,1.3645,12000,2.5657600000000005,36000.0,16.2,2025-11-21_09-33,1,,0.9999999990245849,1,35907.268510711256,15.496258815557571,35907.26896339431
R_LN_3DBall_3626,3DBall,3626,12.0,ppo,200000,49,9220,0.0006107392495279,3.0,193,37.9,63.0,3.0516,12000,1.2579,12000,98.4831,142000,100.0,132000,180000,0.1121,12000,0.6783,12000,1.3896,12000,2.5657600000000005,48000.0,38.6,2025-11-21_09-33,1,,0.9977452462562639,1,47713.02994309545,39.34541683331411,48056.399558953475
R_LN_3DBall_4114,3DBall,4114,12.0,ppo,200000,80,15030,0.0002938072646796,3.0,184,43.9,60.8,1.4025,12000,1.1965,12000,82.1851,142000,95.0834,192000,180000,0.0898,24000,0.2961,24000,1.4131,12000,2.5657600000000005,72000.0,61.4,2025-11-21_09-33,1,,0.9396744077060283,1,73021.90177996701,57.19613118558922,80681.93076345262
R_LN_3DBall_3158,3DBall,3158,12.0,ppo,100000,188,35282,0.0006574710408643,3.0,88,42.4,56.6,1.2165,12000,1.1753,12000,1.5221,46000,1.8124,96000,84000,0.0577,36000,0.1968,36000,1.4151,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.1282689700682,0,119186.75603494866,161.06244603528876,102461.0654355527
R_AK_3DBall_2030,3DBall,2030,12.0,ppo,500000,143,26958,0.0003023239085524,3.0,223,40.0,83.3,1.3285,12000,1.1306,12000,100.0,442000,100.0,192000,480000,0.0668,36000,0.2587,36000,1.4126,12000,2.5657600000000005,96000.0,39.0,2025-11-21_09-33,1,,0.9977245125887689,1,102978.44135216031,56.36732261773798,103881.8589108508
R_AK_3DBall_2018,3DBall,2018,12.0,ppo,500000,123,23101,0.0002840070609391,3.0,225,37.8,84.0,1.3186,12000,1.1352,12000,100.0,442000,100.0,228000,480000,0.0726,24000,0.246,24000,1.4141,12000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,,0.9980452793927397,1,91750.60284218499,49.652979787285254,92548.61635171098
R_LN_3DBall_3107,3DBall,3107,12.0,ppo,100000,43,8233,0.0004448842872104,3.0,103,39.9,55.8,2.3331,12000,1.2112,12000,21.3822,46000,61.55,96000,84000,0.1198,12000,0.557,12000,1.3991,12000,2.5657600000000005,48000.0,44.2,2025-11-21_09-33,1,,0.641537928423922,1,54114.8926721434,66.17842216798329,70562.96329937756
R_LN_3DBall_3932,3DBall,3932,12.0,ppo,200000,60,11412,0.0001760951840592,3.0,194,43.9,59.6,2.9912,12000,1.2935,12000,100.0,142000,100.0,120000,180000,0.1057,12000,0.7688,12000,1.4002,12000,2.5657600000000005,48000.0,38.9,2025-11-21_09-33,1,,0.9573154467035568,1,58266.55645326982,46.76139075503971,64316.385178228644
R_AK_3DBall_2048,3DBall,2048,12.0,ppo,500000,63,11829,0.0001101893014954,3.0,244,44.5,82.1,2.8281,12000,1.2747,12000,100.0,442000,100.0,120000,480000,0.1018,12000,0.724,12000,1.4061,12000,2.5657600000000005,48000.0,18.3,2025-11-21_09-33,1,,0.9992891088172311,1,58555.26819970546,29.613031171009876,58869.08736722207
R_LN_3DBall_4542,3DBall,4542,12.0,ppo,200000,87,16497,0.0003160900240047,3.0,179,45.1,64.5,1.5908,12000,1.172,12000,78.7465,142000,100.0,192000,180000,0.0861,24000,0.3629,24000,1.4108,12000,2.5657600000000005,60000.0,47.6,2025-11-21_09-33,1,,0.945299107889733,1,77068.47095480662,55.16225070007984,83792.93526205789
R_LN_3DBall_3678,3DBall,3678,12.0,ppo,200000,101,19032,0.0005679922575159,3.0,300,78.6,85.5,1.6157,12000,1.1605,12000,88.3304,142000,98.9083,156000,180000,0.0779,24000,0.2787,24000,1.4078,12000,2.5657600000000005,72000.0,100.1,2025-11-21_09-33,1,,0.9544325364264505,1,76277.05428248145,64.87208577325305,81914.79510467671
R_LN_3DBall_3906,3DBall,3906,12.0,ppo,200000,65,12264,0.000289529654368,3.0,182,44.6,59.6,2.0567,12000,1.2848,12000,99.7833,142000,100.0,156000,180000,0.0993,24000,0.5784,24000,1.4025,12000,2.5657600000000005,60000.0,48.6,2025-11-21_09-33,1,,0.9834340148265797,1,59921.83030645204,48.042449328619114,62242.36318871521
